reaction,output
CC1=CC(F)=CC(C)=C1B(O)O*BrC1=C2C(C=CC(OC)=C2)=CC=C1*CC(C)C1=CC=CC(C(C)C)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*CC(C)(C)[O-].[K+]*C1COCCO1*COc1ccc2cccc([Pd](Br)(c3n(-c4c(C(C)C)cccc4C(C)C)c4c([n+]3-c3c(C(C)C)cccc3C(C)C)-c3cccc5cccc-4c35)<-[n+]3cccc(Cl)c3)c2c1*COc1ccc2cccc([Pd](c3c(C)cc(F)cc3C)(c3n(-c4c(C(C)C)cccc4C(C)C)c4c([n+]3-c3c(C(C)C)cccc3C(C)C)-c3cccc5cccc-4c35)<-[n+]3cccc(Cl)c3)c2c1*[K+].[Br-]*CC(C)(C)OB(O)O*COC1=C(C2=C(C)C=C(F)C=C2C)C3=C(C=CC=C3)C=C1,99
OB(O)C1=CC=CC=C1*ClC1=CC=C(OC)C=C1*CC1=CC=CC(C)=C1N1C=C[N+](C2=C(C)C=CC=C2C)=C1[Pd]<-[N+]1=CN(C)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*O*COc1ccc([Pd](Cl)(c2n(-c3c(C)cccc3C)cc[n+]2-c2c(C)cccc2C)<-[n+]2ccn(C)c2)cc1*COc1ccc([Pd](c2ccccc2)(c2n(-c3c(C)cccc3C)cc[n+]2-c2c(C)cccc2C)<-[n+]2ccn(C)c2)cc1*[K+].[Cl-]*[O-]P([O-])(OB(O)O)=O.[K+].[K+]*COC(C=C1)=CC=C1C2=CC=CC=C2,50
OB(O)C1=CC=CC=C1*ClC1=CC=CC=C1C*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=C(C2=CC=CC=C2)N(C)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CCO*Cc1ccccc1[Pd](Cl)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1ccn(C)c1-c1ccccc1*Cc1ccccc1[Pd](c1ccccc1)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1ccn(C)c1-c1ccccc1*[K+].[Cl-]*[O-]P([O-])(OB(O)O)=O.[K+].[K+]*C1(C2=CC=CC=C2)=CC=C(C3=CC=CC=C3)C=C1,90
OB(O)C1=C(C)C=CC=C1*ClC1=C(C)C=C(Cl)C(C)=C1*CC1=[N+](->[Pd]C2=[N+](C3=C(C(C)C)C=CC=C3C(C)C)C=CN2C2=C(C(C)C)C=CC=C2C(C)C)C=CN1C(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*Cc1cc([Pd](Cl)(c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)<-[n+]2ccn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2C)c(C)cc1Cl*Cc1cc([Pd](c2ccccc2C)(c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)<-[n+]2ccn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2C)c(C)cc1Cl*[K+].[Cl-]*[O-]P([O-])(OB(O)O)=O.[K+].[K+]*ClC1=CC(C)=C(C2=C(C)C=CC=C2)C(C)=C1,25
OB(O)C1=CSC=C1*ClC1=NC2=C(O1)C=CC=C2*CCC(CC)C1=CC=CC(C(CC)CC)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(CC)CC)C=CC=C2C(CC)CC)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*O=C([O-])[O-].[K+].[K+]*CCO*CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](Cl)(c1nc3ccccc3o1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13*CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](c1ccsc1)(c1nc3ccccc3o1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13*[K+].[Cl-]*O=C(OB(O)O)[O-].[K+]*C12=CC=CC=C1N=C(C3=CSC=C3)O2,99
OB(O)C1=CC=CC=C1*ClC1=CC=C(C([H])=O)C=C1*CC1=C(C)[N+](->[Pd]C2=[N+](CCC3CCCCCC3)C3=C(C=CC=C3)N2CC2=C(C)C(C)=C(C)C(C)=C2C)=CS1*O=C([O-])[O-].[K+].[K+]*CN(C)C=O*Cc1sc[n+](->[Pd](Cl)(c2ccc(C=O)cc2)c2n(Cc3c(C)c(C)c(C)c(C)c3C)c3ccccc3[n+]2CCC2CCCCCC2)c1C*Cc1sc[n+](->[Pd](c2ccccc2)(c2ccc(C=O)cc2)c2n(Cc3c(C)c(C)c(C)c(C)c3C)c3ccccc3[n+]2CCC2CCCCCC2)c1C*[K+].[Cl-]*O=C(OB(O)O)[O-].[K+]*O=C([H])C1=CC=C(C2=CC=CC=C2)C=C1,56
CC1=CC=C2C(C=CC=C2)=C1B(O)O*CC1=CC=CC(C)=C1Br*CCC(CC)C1=CC=CC(C(CC)CC)=C1N1C=C[N+](C2=C(C(CC)CC)C=CC=C2C(CC)CC)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*CC(C)(C)[O-].[K+]*CC(C)(C)O*CCC(CC)c1cccc(C(CC)CC)c1-n1cc[n+](-c2c(C(CC)CC)cccc2C(CC)CC)c1[Pd](Br)(c1c(C)cccc1C)<-[n+]1cccc(Cl)c1*CCC(CC)c1cccc(C(CC)CC)c1-n1cc[n+](-c2c(C(CC)CC)cccc2C(CC)CC)c1[Pd](c1c(C)cccc1C)(c1c(C)ccc2ccccc12)<-[n+]1cccc(Cl)c1*[K+].[Br-]*CC(C)(C)OB(O)O*CC1=CC=CC(C)=C1C2=C(C=CC=C3)C3=CC=C2C,75
OB(O)C1=CC=CC=C1*ClC1=CC=C(C(C)=O)C=C1*CC1=C(C)[N+](->[Pd]C2=[N+](CCC3CCCCCC3)C3=C(C=CC=C3)N2CC2=C(C)C(C)=C(C)C(C)=C2C)=CS1*O=C([O-])[O-].[K+].[K+]*CN(C)C=O*CC(=O)c1ccc([Pd](Cl)(c2n(Cc3c(C)c(C)c(C)c(C)c3C)c3ccccc3[n+]2CCC2CCCCCC2)<-[n+]2csc(C)c2C)cc1*CC(=O)c1ccc([Pd](c2ccccc2)(c2n(Cc3c(C)c(C)c(C)c(C)c3C)c3ccccc3[n+]2CCC2CCCCCC2)<-[n+]2csc(C)c2C)cc1*[K+].[Cl-]*O=C(OB(O)O)[O-].[K+]*O=C(C)C1=CC=C(C2=CC=CC=C2)C=C1,77
OB(O)C1=CC=CC=C1*ClC1=CC=C(C#N)C=C1*[H][N+]([H])(->[Pd]C1=[N+](C2=C(C(C)C)C=CC=C2C(C)C)C=CN1C1=C(C(C)C)C=CC=C1C(C)C)C1=CC=CC=C1*[Na+].[OH-]*CCO*CC(C)c1cccc(C(C)C)c1-n1cc[n+](-c2c(C(C)C)cccc2C(C)C)c1[Pd](Cl)(<-[NH2+]c1ccccc1)c1ccc(C#N)cc1*CC(C)c1cccc(C(C)C)c1-n1cc[n+](-c2c(C(C)C)cccc2C(C)C)c1[Pd](<-[NH2+]c1ccccc1)(c1ccccc1)c1ccc(C#N)cc1*[Na+].[Cl-]*OB(O)O*N#CC1=CC=C(C2=CC=CC=C2)C=C1,88
OB(O)C1=CC=C(F)C=C1*ClC1=C(C)C=CC=C1C*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CN(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*Cc1cccc(C)c1[Pd](Cl)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1ccn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c1*Cc1cccc(C)c1[Pd](c1ccc(F)cc1)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1ccn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c1*[K+].[Cl-]*[O-]P([O-])(OB(O)O)=O.[K+].[K+]*CC1=C(C2=CC=C(F)C=C2)C(C)=CC=C1,88
OB(O)C1=C(C)C=C(F)C=C1*ClC1=C(C)C=CC=C1C*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CN(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*Cc1cccc(C)c1[Pd](Cl)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1ccn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c1*Cc1cc(F)ccc1[Pd](c1c(C)cccc1C)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1ccn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c1*[K+].[Cl-]*[O-]P([O-])(OB(O)O)=O.[K+].[K+]*CC1=C(C2=CC=C(F)C=C2C)C(C)=CC=C1,68
OB(O)C1=CC=CC=C1*ClC1=CC=C(OC)C=C1*CC1=CC(C)=C(N2C=C[N+](C3=C(C)C=C(C)C=C3C)=C2[Pd]<-[N+]2=CC3=C(C=CC=C3)N2)C(C)=C1*[Na+].[OH-]*CCO*COc1ccc([Pd](Cl)(c2n(-c3c(C)cc(C)cc3C)cc[n+]2-c2c(C)cc(C)cc2C)<-[n+]2cc3ccccc3[nH]2)cc1*COc1ccc([Pd](c2ccccc2)(c2n(-c3c(C)cc(C)cc3C)cc[n+]2-c2c(C)cc(C)cc2C)<-[n+]2cc3ccccc3[nH]2)cc1*[Na+].[Cl-]*OB(O)O*COC1=CC=C(C2=CC=CC=C2)C=C1,90
OB(O)C1=CC=CC=C1C*ClC1=CC=C(C)C=C1*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=C(C2=CC=CC=C2)N(C)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CCO*Cc1ccc([Pd](Cl)(c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)<-[n+]2ccn(C)c2-c2ccccc2)cc1*Cc1ccc([Pd](c2ccccc2C)(c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)<-[n+]2ccn(C)c2-c2ccccc2)cc1*[K+].[Cl-]*[O-]P([O-])(OB(O)O)=O.[K+].[K+]*CC1=CC=C(C2=CC=CC=C2)C=C1,72
OB(O)C1=CC=CC=C1*ClC1=CC=C(C#N)C=C1*CC1=C(C)C(C)=C(CN2C3=C(C=CC=C3)[N+](CCC3CCCCCC3)=C2[Pd]<-[N+]2=CN(C)C=C2)C(C)=C1C*O=C([O-])[O-].[K+].[K+]*CN(C)C=O*Cc1c(C)c(C)c(Cn2c([Pd](Cl)(c3ccc(C#N)cc3)<-[n+]3ccn(C)c3)[n+](CCC3CCCCCC3)c3ccccc32)c(C)c1C*Cc1c(C)c(C)c(Cn2c([Pd](c3ccccc3)(c3ccc(C#N)cc3)<-[n+]3ccn(C)c3)[n+](CCC3CCCCCC3)c3ccccc32)c(C)c1C*[K+].[Cl-]*O=C(OB(O)O)[O-].[K+]*N#CC1=CC=C(C2=CC=CC=C2)C=C1,4
OB(C1=CC=CC=C1)O*ClC1=CC=C(C#N)C=C1*COC1=CC=C(C2=C(C3=CC=C(OC)C=C3)[N+](c3c(C(C)C)cccc3C(C)C)=C([Pd]<-[N+]3=CC(Cl)=CC=C3)N2c2c(C(C)C)cccc2C(C)C)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*C1CCOC1*COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](Cl)(c3ccc(C#N)cc3)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1*COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](c3ccccc3)(c3ccc(C#N)cc3)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1*[K+].[Cl-]*[O-]P([O-])(OB(O)O)=O.[K+].[K+]*N#CC(C=C1)=CC=C1C2=CC=CC=C2,98
OB(O)C1=C(C)C=CC(C)=C1*ClC1=C(C)C=CC=C1C*CC1=[N+](->[Pd]C2=[N+](C3=C(C(C)C)C=CC=C3C(C)C)C=CN2C2=C(C(C)C)C=CC=C2C(C)C)C=CN1C(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*Cc1cccc(C)c1[Pd](Cl)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1ccn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c1C*Cc1ccc(C)c([Pd](c2c(C)cccc2C)(c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)<-[n+]2ccn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2C)c1*[K+].[Cl-]*[O-]P([O-])(OB(O)O)=O.[K+].[K+]*CC1=C(C2=CC(C)=CC=C2C)C(C)=CC=C1,80
OB(O)C1=CSC=C1*ClC1=NC=CC=N1*CCC(CC)C1=CC=CC(C(CC)CC)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(CC)CC)C=CC=C2C(CC)CC)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*O=C([O-])[O-].[K+].[K+]*CCO*CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](Cl)(c1ncccn1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13*CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](c1ccsc1)(c1ncccn1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13*[K+].[Cl-]*CC(C)(C)OB(O)O*C1(C2=CSC=C2)=NC=CC=N1,96
OB(O)C1=CC=CC=C1*ClC1=CC=CC=C1C*ClC1=C[N+](->[Pd]C2=[N+](C3=CC=C(C(C4=CC=CC=C4)(C4=CC=CC=C4)C4=CC=CC=C4)C=C3)C=CN2C2=CC=C(C(C3=CC=CC=C3)(C3=CC=CC=C3)C3=CC=CC=C3)C=C2)=CC=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*Cc1ccccc1[Pd](Cl)(c1n(-c2ccc(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2)cc[n+]1-c1ccc(C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1)<-[n+]1cccc(Cl)c1*Cc1ccccc1[Pd](c1ccccc1)(c1n(-c2ccc(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2)cc[n+]1-c1ccc(C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1)<-[n+]1cccc(Cl)c1*[K+].[Cl-]*[O-]P([O-])(OB(O)O)=O.[K+].[K+]*CC1=C(C2=CC=CC=C2)C=C(C)C=C1,95
CC1=CC=CC(C)=C1B(O)O*BrC1=C(C=CC=C2)C2=CC=C1OC*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*CC(C)(C)[O-].[K+]*CC(C)(C)O*COc1ccc2ccccc2c1[Pd](Br)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1cccc(Cl)c1*COc1ccc2ccccc2c1[Pd](c1c(C)cccc1C)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1cccc(Cl)c1*[K+].[Br-]*CC(C)(C)OB(O)O*CC1=CC=CC(C)=C1C2=C(C=CC=C3)C3=CC=C2OC,95
OB(O)C1=C(C)C=C(OC)C=C1C*BrC1=C(C)C=C(OC)C=C1C*CC(C)C1=CC=CC(C(C)C)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*CC(C)(C)[O-].[K+]*C1COCCO1*COc1cc(C)c([Pd](Br)(c2n(-c3c(C(C)C)cccc3C(C)C)c3c([n+]2-c2c(C(C)C)cccc2C(C)C)-c2cccc4cccc-3c24)<-[n+]2cccc(Cl)c2)c(C)c1*COc1cc(C)c([Pd](c2c(C)cc(OC)cc2C)(c2n(-c3c(C(C)C)cccc3C(C)C)c3c([n+]2-c2c(C(C)C)cccc2C(C)C)-c2cccc4cccc-3c24)<-[n+]2cccc(Cl)c2)c(C)c1*[K+].[Br-]*CC(C)(C)OB(O)O*CC1=C(C2=C(C)C=C(OC)C=C2C)C(C)=CC(OC)=C1,99
OB(C1=CC=CC=C1)O*ClC1=C(C)C=CC=C1C*COC1=CC=C(C2=C(C3=CC=C(OC)C=C3)[N+](c3c(C(C)C)cccc3C(C)C)=C([Pd]<-[N+]3=CC(Cl)=CC=C3)N2c2c(C(C)C)cccc2C(C)C)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*C1CCOC1*COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](Cl)(c3c(C)cccc3C)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1*COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](c3ccccc3)(c3c(C)cccc3C)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1*[K+].[Cl-]*[O-]P([O-])(OB(O)O)=O.[K+].[K+]*CC1=CC=CC(C)=C1C2=CC=C(C)C=C2,80
OB(O)C1=CC=CC=C1*ClC1=CC(C)=CC(C)=C1*C1=CC=C(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=C(N3C=C[N+](C4=CC=C(C(C5=CC=CC=C5)(C5=CC=CC=C5)C5=CC=CC=C5)C=C4)=C3[Pd]<-[N+]3=CN(C(C4=CC=CC=C4)(C4=CC=CC=C4)C4=CC=CC=C4)C=C3)C=C2)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*Cc1cc(C)cc([Pd](Cl)(c2n(-c3ccc(C(c4ccccc4)(c4ccccc4)c4ccccc4)cc3)cc[n+]2-c2ccc(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2)<-[n+]2ccn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2)c1*Cc1cc(C)cc([Pd](c2ccccc2)(c2n(-c3ccc(C(c4ccccc4)(c4ccccc4)c4ccccc4)cc3)cc[n+]2-c2ccc(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2)<-[n+]2ccn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2)c1*[K+].[Cl-]*[O-]P([O-])(OB(O)O)=O.[K+].[K+]*CC1=CC(C)=CC(C2=CC=CC=C2)=C1,98
OB(O)C1=C(OC)C=CC=C1*ClC1=C(C)C=CC=C1C*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CN(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*Cc1cccc(C)c1[Pd](Cl)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1ccn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c1*COc1ccccc1[Pd](c1c(C)cccc1C)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1ccn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c1*[K+].[Cl-]*[O-]P([O-])(OB(O)O)=O.[K+].[K+]*CC1=C(C2=CC=CC=C2OC)C(C)=CC=C1,78
OB(O)C1=CC=CC=C1*ClC1=CC=C(C(C)=O)C=C1*CC1=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C)C=C(C(C3=CC=CC=C3)C3=CC=CC=C3)C=C2C(C2=CC=CC=C2)C2=CC=CC=C2)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*O=C([O-])[O-].[K+].[K+]*CCO*CC(=O)c1ccc([Pd](Cl)(c2n(-c3c(C)cc(C(c4ccccc4)c4ccccc4)cc3C(c3ccccc3)c3ccccc3)c3c([n+]2-c2c(C)cc(C(c4ccccc4)c4ccccc4)cc2C(c2ccccc2)c2ccccc2)-c2cccc4cccc-3c24)<-[n+]2cccc(Cl)c2)cc1*CC(=O)c1ccc([Pd](c2ccccc2)(c2n(-c3c(C)cc(C(c4ccccc4)c4ccccc4)cc3C(c3ccccc3)c3ccccc3)c3c([n+]2-c2c(C)cc(C(c4ccccc4)c4ccccc4)cc2C(c2ccccc2)c2ccccc2)-c2cccc4cccc-3c24)<-[n+]2cccc(Cl)c2)cc1*[K+].[Cl-]*O=C(OB(O)O)[O-].[K+]*O=C(C)C1=CC=C(C2=CC=CC=C2)C=C1,98
OB(O)C1=C(C)C=CC=C1*ClC1=CC=CS1*CC1=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C)C=C(C(C3=CC=CC=C3)C3=CC=CC=C3)C=C2C(C2=CC=CC=C2)C2=CC=CC=C2)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*O=C([O-])[O-].[K+].[K+]*CCO*Cc1cc(C(c2ccccc2)c2ccccc2)cc(C(c2ccccc2)c2ccccc2)c1-n1c2c([n+](-c3c(C)cc(C(c4ccccc4)c4ccccc4)cc3C(c3ccccc3)c3ccccc3)c1[Pd](Cl)(c1cccs1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13*Cc1ccccc1[Pd](c1cccs1)(c1n(-c2c(C)cc(C(c3ccccc3)c3ccccc3)cc2C(c2ccccc2)c2ccccc2)c2c([n+]1-c1c(C)cc(C(c3ccccc3)c3ccccc3)cc1C(c1ccccc1)c1ccccc1)-c1cccc3cccc-2c13)<-[n+]1cccc(Cl)c1*[K+].[Cl-]*O=C(OB(O)O)[O-].[K+]*C1(C2=C(C=CC=C3)C3=CC=C2)=CC=CS1,68
OB(O)C1=C(C)C=CC=C1*ClC1=C(C)C=C(C2=CC=C(C)C=C2)C=C1C*CC1=[N+](->[Pd]C2=[N+](C3=C(C(C)C)C=CC=C3C(C)C)C=CN2C2=C(C(C)C)C=CC=C2C(C)C)C=CN1C(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*Cc1ccc(-c2cc(C)c([Pd](Cl)(c3n(-c4c(C(C)C)cccc4C(C)C)cc[n+]3-c3c(C(C)C)cccc3C(C)C)<-[n+]3ccn(C(c4ccccc4)(c4ccccc4)c4ccccc4)c3C)c(C)c2)cc1*Cc1ccc(-c2cc(C)c([Pd](c3ccccc3C)(c3n(-c4c(C(C)C)cccc4C(C)C)cc[n+]3-c3c(C(C)C)cccc3C(C)C)<-[n+]3ccn(C(c4ccccc4)(c4ccccc4)c4ccccc4)c3C)c(C)c2)cc1*[K+].[Cl-]*[O-]P([O-])(OB(O)O)=O.[K+].[K+]*CC1=CC=C(C2=CC(C)=C(C3=CC=CC=C3C)C(C)=C2)C=C1,45
OB(O)C1=CC=CC=C1*ClC1=CC=C(C(C)=O)C=C1*CC1=C(C)C(C)=C(CN2C3=C(C=CC=C3)[N+](CCC3CCCCCC3)=C2[Pd]<-[N+]2=CC=CC=C2)C(C)=C1C*O=C([O-])[O-].[K+].[K+]*CN(C)C=O*CC(=O)c1ccc([Pd](Cl)(c2n(Cc3c(C)c(C)c(C)c(C)c3C)c3ccccc3[n+]2CCC2CCCCCC2)<-[n+]2ccccc2)cc1*CC(=O)c1ccc([Pd](c2ccccc2)(c2n(Cc3c(C)c(C)c(C)c(C)c3C)c3ccccc3[n+]2CCC2CCCCCC2)<-[n+]2ccccc2)cc1*[K+].[Cl-]*O=C(OB(O)O)[O-].[K+]*O=C(C)C1=CC=C(C2=CC=CC=C2)C=C1,85
OB(O)C1=C(C)C=CC=C1*ClC1=CC(C)=CC=C1C*C1=CC=C(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=C(N3C=C[N+](C4=CC=C(C(C5=CC=CC=C5)(C5=CC=CC=C5)C5=CC=CC=C5)C=C4)=C3[Pd]<-[N+]3=CN(C(C4=CC=CC=C4)(C4=CC=CC=C4)C4=CC=CC=C4)C=C3)C=C2)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*O*Cc1ccc(C)c([Pd](Cl)(c2n(-c3ccc(C(c4ccccc4)(c4ccccc4)c4ccccc4)cc3)cc[n+]2-c2ccc(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2)<-[n+]2ccn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2)c1*Cc1ccc(C)c([Pd](c2ccccc2C)(c2n(-c3ccc(C(c4ccccc4)(c4ccccc4)c4ccccc4)cc3)cc[n+]2-c2ccc(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2)<-[n+]2ccn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2)c1*[K+].[Cl-]*[O-]P([O-])(OB(O)O)=O.[K+].[K+]*CC1=CC=CC=C1C2=C(C)C=CC(C)=C2,90
