reaction,temp,output
c1cc(ccc1c1onc(c1)CO)F*CC(C)(C)N=C(N(C)C)N(C)C*c1ccnc(c1)S(=O)(=O)F*[O-]Cc1cc(-c2ccc(F)cc2)on1*CN(C)C(=[NH+]C(C)(C)C)N(C)C*O=S(=O)(OCc1cc(-c2ccc(F)cc2)on1)c1ccccn1*[F-]*FCc1cc(-c2ccc(F)cc2)on1,,80
C=CC(CCCCCCC)O*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*C=CC([O-])CCCCCCC*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*C=CC(CCCCCCC)OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F*[F-]*C=CC(F)CCCCCCC,,16
O1C(O[C@H](C1)[C@@H]1[C@H]([C@@H]2[C@H](O1)OC(O2)(C)C)O)(C)C*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*CC1(C)O[C@H]2O[C@H]([C@H]3COC(C)(C)O3)[C@@H]([O-])[C@H]2O1*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*CC1(C)O[C@H]2O[C@H]([C@H]3COC(C)(C)O3)[C@@H](OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)[C@H]2O1*[F-]*CC1(C)O[C@H]2O[C@H]([C@H]3COC(C)(C)O3)[C@H](F)[C@H]2O1,,70
O1C[C@@H]([C@@H]2[C@H]1[C@@H](CO2)O)OC(=O)C*CN1CCCN2CCCN=C12*c1ccnc(c1)S(=O)(=O)F*CC(=O)O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2[O-]*CN1CCCN2CCC[NH+]=C12*CC(=O)O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2OS(=O)(=O)c1ccccn1*[F-]*CC(=O)O[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2F,,3
c1(CCC(C)O)ccccc1*CN1CCCN2CCCN=C12*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*CC([O-])CCc1ccccc1*CN1CCCN2CCC[NH+]=C12*CC(CCc1ccccc1)OS(=O)(=O)c1ccc([N+](=O)[O-])cc1*[F-]*CC(F)CCc1ccccc1,,63
C1[C@@H](CC2=CC[C@@H]3[C@@H]([C@]2(C1)C)CC[C@]1([C@H]3CC=C1c1cnccc1)C)O*CN1CCCN2CCCN=C12*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*C[C@]12CC[C@H]([O-])CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12*CN1CCCN2CCC[NH+]=C12*C[C@]12CC[C@H](OS(=O)(=O)c3ccc(C(F)(F)F)cc3)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12*[F-]*C[C@]12CC[C@@H](F)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,,1
c1ccc2c(c1)C(=O)N(C2=O)[C@@H]1CC[C@H](CC1)O*CN1CCCN2CCCN=C12*c1cc(ccc1S(=O)(=O)F)Cl*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@H]([O-])CC1*CN1CCCN2CCC[NH+]=C12*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@H](OS(=O)(=O)c2ccc(Cl)cc2)CC1*[F-]*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@@H](F)CC1,,2
O1C[C@@H]([C@@H]2[C@H]1[C@@H](CO2)O)OC(=O)C*C1CCC2=NCCCN2CC1*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*CC(=O)O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2[O-]*C1CCC2=[NH+]CCCN2CC1*CC(=O)O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F*[F-]*CC(=O)O[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2F,,91
C1(C(C(C(O1)n1c2c(nc1)c(ncn2)N(Cc1ccccc1)Cc1ccccc1)OCc1ccccc1)OCc1ccccc1)CO*C1CCC2=NCCCN2CC1*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*[O-]CC1OC(n2cnc3c(N(Cc4ccccc4)Cc4ccccc4)ncnc32)C(OCc2ccccc2)C1OCc1ccccc1*C1CCC2=[NH+]CCCN2CC1*O=[N+]([O-])c1ccc(S(=O)(=O)OCC2OC(n3cnc4c(N(Cc5ccccc5)Cc5ccccc5)ncnc43)C(OCc3ccccc3)C2OCc2ccccc2)cc1*[F-]*FCC1OC(n2cnc3c(N(Cc4ccccc4)Cc4ccccc4)ncnc32)C(OCc2ccccc2)C1OCc1ccccc1,,17
c1ccc2c(c1)C(=O)N(C2=O)[C@@H]1CC[C@H](CC1)O*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1ccnc(c1)S(=O)(=O)F*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@H]([O-])CC1*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@H](OS(=O)(=O)c2ccccn2)CC1*[F-]*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@@H](F)CC1,,2
C1(C(C(C(O1)n1c2c(nc1)c(ncn2)N(Cc1ccccc1)Cc1ccccc1)OCc1ccccc1)OCc1ccccc1)CO*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1S(=O)(=O)F)Cl*[O-]CC1OC(n2cnc3c(N(Cc4ccccc4)Cc4ccccc4)ncnc32)C(OCc2ccccc2)C1OCc1ccccc1*CN(C)C(=[NH+]C(C)(C)C)N(C)C*O=S(=O)(OCC1OC(n2cnc3c(N(Cc4ccccc4)Cc4ccccc4)ncnc32)C(OCc2ccccc2)C1OCc1ccccc1)c1ccc(Cl)cc1*[F-]*FCC1OC(n2cnc3c(N(Cc4ccccc4)Cc4ccccc4)ncnc32)C(OCc2ccccc2)C1OCc1ccccc1,,21
C(C(C)O)Oc1ccccc1*CN1CCCN2CCCN=C12*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*CC([O-])COc1ccccc1*CN1CCCN2CCC[NH+]=C12*CC(COc1ccccc1)OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F*[F-]*CC(F)COc1ccccc1,,90
C1CCN(C(C1)CO)CCCc1ccccc1*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*[O-]CC1CCCCN1CCCc1ccccc1*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*O=S(=O)(OCC1CCCCN1CCCc1ccccc1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F*[F-]*FCC1CCCCN1CCCc1ccccc1,,36
O1C(O[C@H](C1)[C@@H]1[C@H]([C@@H]2[C@H](O1)OC(O2)(C)C)O)(C)C*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1S(=O)(=O)F)Cl*CC1(C)O[C@H]2O[C@H]([C@H]3COC(C)(C)O3)[C@@H]([O-])[C@H]2O1*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*CC1(C)O[C@H]2O[C@H]([C@H]3COC(C)(C)O3)[C@@H](OS(=O)(=O)c3ccc(Cl)cc3)[C@H]2O1*[F-]*CC1(C)O[C@H]2O[C@H]([C@H]3COC(C)(C)O3)[C@H](F)[C@H]2O1,,0
OC/C=C(/CC/C=C(\C)/CCC=C(C)C)\C*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*CC(C)=CCC/C(C)=C/CC/C(C)=C/C[O-]*CN(C)C(=[NH+]C(C)(C)C)N(C)C*CC(C)=CCC/C(C)=C/CC/C(C)=C/COS(=O)(=O)c1ccc(C(F)(F)F)cc1*[F-]*CC(C)=CCC/C(C)=C/CC/C(C)=C/CF,,34
C1(C(C(C(O1)n1c2c(nc1)c(ncn2)N(Cc1ccccc1)Cc1ccccc1)OCc1ccccc1)OCc1ccccc1)CO*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*[O-]CC1OC(n2cnc3c(N(Cc4ccccc4)Cc4ccccc4)ncnc32)C(OCc2ccccc2)C1OCc1ccccc1*CN(C)C(=[NH+]C(C)(C)C)N(C)C*O=S(=O)(OCC1OC(n2cnc3c(N(Cc4ccccc4)Cc4ccccc4)ncnc32)C(OCc2ccccc2)C1OCc1ccccc1)c1ccc(C(F)(F)F)cc1*[F-]*FCC1OC(n2cnc3c(N(Cc4ccccc4)Cc4ccccc4)ncnc32)C(OCc2ccccc2)C1OCc1ccccc1,,34
c1cc(ccc1c1onc(c1)CO)F*CN1CCCN2CCCN=C12*c1cc(ccc1S(=O)(=O)F)Cl*[O-]Cc1cc(-c2ccc(F)cc2)on1*CN1CCCN2CCC[NH+]=C12*O=S(=O)(OCc1cc(-c2ccc(F)cc2)on1)c1ccc(Cl)cc1*[F-]*FCc1cc(-c2ccc(F)cc2)on1,,56
n12c(ncc(c1)CCCO)ncn2*C1CCC2=NCCCN2CC1*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*[O-]CCCc1cnc2ncnn2c1*C1CCC2=[NH+]CCCN2CC1*O=[N+]([O-])c1ccc(S(=O)(=O)OCCCc2cnc3ncnn3c2)cc1*[F-]*FCCCc1cnc2ncnn2c1,,57
OC/C=C(/CC/C=C(\C)/CCC=C(C)C)\C*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*CC(C)=CCC/C(C)=C/CC/C(C)=C/C[O-]*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*CC(C)=CCC/C(C)=C/CC/C(C)=C/COS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F*[F-]*CC(C)=CCC/C(C)=C/CC/C(C)=C/CF,,32
c1ccc2c(c1)C(=O)N(C2=O)[C@@H]1CC[C@H](CC1)O*C1CCC2=NCCCN2CC1*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@H]([O-])CC1*C1CCC2=[NH+]CCCN2CC1*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@H](OS(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1*[F-]*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@@H](F)CC1,,5
O1C(O[C@H](C1)[C@@H]1[C@H]([C@@H]2[C@H](O1)OC(O2)(C)C)O)(C)C*C1CCC2=NCCCN2CC1*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*CC1(C)O[C@H]2O[C@H]([C@H]3COC(C)(C)O3)[C@@H]([O-])[C@H]2O1*C1CCC2=[NH+]CCCN2CC1*CC1(C)O[C@H]2O[C@H]([C@H]3COC(C)(C)O3)[C@@H](OS(=O)(=O)c3ccc([N+](=O)[O-])cc3)[C@H]2O1*[F-]*CC1(C)O[C@H]2O[C@H]([C@H]3COC(C)(C)O3)[C@H](F)[C@H]2O1,,0
c12c(c3c(/C/1=C\c1ccc(cc1)Cl)cc(cc3C(O)CN(CCCC)CCCC)Cl)ccc(c2)Cl*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1S(=O)(=O)F)Cl*CCCCN(CCCC)CC([O-])c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1*CN(C)C(=[NH+]C(C)(C)C)N(C)C*CCCCN(CCCC)CC(OS(=O)(=O)c1ccc(Cl)cc1)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1*[F-]*CCCCN(CCCC)CC(F)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,,64
c1c(ccc(c1)CO)S(=O)(=O)N(CCC)CCC*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1ccnc(c1)S(=O)(=O)F*CCCN(CCC)S(=O)(=O)c1ccc(C[O-])cc1*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*CCCN(CCC)S(=O)(=O)c1ccc(COS(=O)(=O)c2ccccn2)cc1*[F-]*CCCN(CCC)S(=O)(=O)c1ccc(CF)cc1,,85
c1ccc2c(c1)CC(C2)O*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*[O-]C1Cc2ccccc2C1*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*O=S(=O)(OC1Cc2ccccc2C1)c1ccc(C(F)(F)F)cc1*[F-]*FC1Cc2ccccc2C1,,19
C1=C[C@]2(C(=CC1=O)CC[C@@H]1[C@@H]2C(=O)C[C@]2([C@H]1CC[C@@]2(C(=O)CO)O)C)C*CC(C)(C)N=C(N(C)C)N(C)C*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2([O-])C(=O)CO*CN(C)C(=[NH+]C(C)(C)C)N(C)C*C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F*[F-]*C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CF,,42
C1[C@@H](C[C@@H]1O)OCc1ccccc1*CN1CCCN2CCCN=C12*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*[O-][C@H]1C[C@@H](OCc2ccccc2)C1*CN1CCCN2CCC[NH+]=C12*O=S(=O)(O[C@H]1C[C@@H](OCc2ccccc2)C1)c1ccc(C(F)(F)F)cc1*[F-]*F[C@H]1C[C@H](OCc2ccccc2)C1,,4
C(C(C)O)Oc1ccccc1*CN1CCCN2CCCN=C12*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*CC([O-])COc1ccccc1*CN1CCCN2CCC[NH+]=C12*CC(COc1ccccc1)OS(=O)(=O)c1ccc(C(F)(F)F)cc1*[F-]*CC(F)COc1ccccc1,,60
O1C[C@@H]([C@@H]2[C@H]1[C@@H](CO2)O)OC(=O)C*C1CCC2=NCCCN2CC1*c1ccnc(c1)S(=O)(=O)F*CC(=O)O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2[O-]*C1CCC2=[NH+]CCCN2CC1*CC(=O)O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2OS(=O)(=O)c1ccccn1*[F-]*CC(=O)O[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2F,,1
c1c(ccc(c1)CO)S(=O)(=O)N(CCC)CCC*C1CCC2=NCCCN2CC1*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*CCCN(CCC)S(=O)(=O)c1ccc(C[O-])cc1*C1CCC2=[NH+]CCCN2CC1*CCCN(CCC)S(=O)(=O)c1ccc(COS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1*[F-]*CCCN(CCC)S(=O)(=O)c1ccc(CF)cc1,,29
c1cc(ccc1c1onc(c1)CO)F*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*[O-]Cc1cc(-c2ccc(F)cc2)on1*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*O=S(=O)(OCc1cc(-c2ccc(F)cc2)on1)c1ccc(C(F)(F)F)cc1*[F-]*FCc1cc(-c2ccc(F)cc2)on1,,93
c1(CCC(C)O)ccccc1*C1CCC2=NCCCN2CC1*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*CC([O-])CCc1ccccc1*C1CCC2=[NH+]CCCN2CC1*CC(CCc1ccccc1)OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F*[F-]*CC(F)CCc1ccccc1,,39
c1ccc2c(c1)C(=O)N(C2=O)[C@@H]1CC[C@@H](CC1)O*CC(C)(C)N=C(N(C)C)N(C)C*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@@H]([O-])CC1*CN(C)C(=[NH+]C(C)(C)C)N(C)C*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@@H](OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC1*[F-]*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@H](F)CC1,,12
c1ccc2c(c1)CC(C2)O*C1CCC2=NCCCN2CC1*c1cc(ccc1S(=O)(=O)F)Cl*[O-]C1Cc2ccccc2C1*C1CCC2=[NH+]CCCN2CC1*O=S(=O)(OC1Cc2ccccc2C1)c1ccc(Cl)cc1*[F-]*FC1Cc2ccccc2C1,,32
c1(ncc(n1CCO)[N+](=O)[O-])C*C1CCC2=NCCCN2CC1*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*Cc1ncc([N+](=O)[O-])n1CC[O-]*C1CCC2=[NH+]CCCN2CC1*Cc1ncc([N+](=O)[O-])n1CCOS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F*[F-]*Cc1ncc([N+](=O)[O-])n1CCF,,71
C1[C@H]([C@H]2[C@@]34C(C1)[C@H]([C@H](O[C@@H]3O[C@@](CC2)(OO4)C)O)C)C*CN1CCCN2CCCN=C12*c1cc(ccc1S(=O)(=O)F)Cl*C[C@@H]1CCC2[C@@H](C)[C@@H]([O-])O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4*CN1CCCN2CCC[NH+]=C12*C[C@@H]1CCC2[C@@H](C)[C@@H](OS(=O)(=O)c3ccc(Cl)cc3)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4*[F-]*C[C@@H]1CCC2[C@@H](C)[C@H](F)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4,,23
C1CCN(C(C1)CO)CCCc1ccccc1*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1S(=O)(=O)F)Cl*[O-]CC1CCCCN1CCCc1ccccc1*CN(C)C(=[NH+]C(C)(C)C)N(C)C*O=S(=O)(OCC1CCCCN1CCCc1ccccc1)c1ccc(Cl)cc1*[F-]*FCC1CCCCN1CCCc1ccccc1,,26
c1(CCC(C)(O)C)ccccc1*C1CCC2=NCCCN2CC1*c1ccnc(c1)S(=O)(=O)F*CC(C)([O-])CCc1ccccc1*C1CCC2=[NH+]CCCN2CC1*CC(C)(CCc1ccccc1)OS(=O)(=O)c1ccccn1*[F-]*CC(C)(F)CCc1ccccc1,,4
c12c(n(c(=O)n(c1=O)CCCCC(O)C)C)ncn2C*CC(C)(C)N=C(N(C)C)N(C)C*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*CC([O-])CCCCn1c(=O)c2c(ncn2C)n(C)c1=O*CN(C)C(=[NH+]C(C)(C)C)N(C)C*CC(CCCCn1c(=O)c2c(ncn2C)n(C)c1=O)OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F*[F-]*CC(F)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,,76
n12c(ncc(c1)CCCO)ncn2*CN1CCCN2CCCN=C12*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*[O-]CCCc1cnc2ncnn2c1*CN1CCCN2CCC[NH+]=C12*O=S(=O)(OCCCc1cnc2ncnn2c1)c1ccc(C(F)(F)F)cc1*[F-]*FCCCc1cnc2ncnn2c1,,79
c1cc(ccc1c1onc(c1)CO)F*CN1CCCN2CCCN=C12*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*[O-]Cc1cc(-c2ccc(F)cc2)on1*CN1CCCN2CCC[NH+]=C12*O=S(=O)(OCc1cc(-c2ccc(F)cc2)on1)c1ccc(C(F)(F)F)cc1*[F-]*FCc1cc(-c2ccc(F)cc2)on1,,53
O1CCC(C1=O)O*CN1CCCN2CCCN=C12*c1ccnc(c1)S(=O)(=O)F*O=C1OCCC1[O-]*CN1CCCN2CCC[NH+]=C12*O=C1OCCC1OS(=O)(=O)c1ccccn1*[F-]*O=C1OCCC1F,,72
c1(CCC(C)O)ccccc1*C1CCC2=NCCCN2CC1*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*CC([O-])CCc1ccccc1*C1CCC2=[NH+]CCCN2CC1*CC(CCc1ccccc1)OS(=O)(=O)c1ccc([N+](=O)[O-])cc1*[F-]*CC(F)CCc1ccccc1,,54
c1ccc2c(c1)C(=O)N(C2=O)[C@@H]1CC[C@H](CC1)O*CN1CCCN2CCCN=C12*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@H]([O-])CC1*CN1CCCN2CCC[NH+]=C12*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@H](OS(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1*[F-]*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@@H](F)CC1,,12
c1ccc2c(c1)C(=O)N(C2=O)[C@@H]1CC[C@@H](CC1)O*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@@H]([O-])CC1*CN(C)C(=[NH+]C(C)(C)C)N(C)C*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@@H](OS(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1*[F-]*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@H](F)CC1,,6
C1N([C@@H](C[C@@H]1O)C(=O)OC)C(=O)OC(C)(C)C*C1CCC2=NCCCN2CC1*c1cc(ccc1S(=O)(=O)F)Cl*COC(=O)[C@@H]1C[C@H]([O-])CN1C(=O)OC(C)(C)C*C1CCC2=[NH+]CCCN2CC1*COC(=O)[C@@H]1C[C@H](OS(=O)(=O)c2ccc(Cl)cc2)CN1C(=O)OC(C)(C)C*[F-]*COC(=O)[C@@H]1C[C@@H](F)CN1C(=O)OC(C)(C)C,,25
C1[C@@H](C[C@@H]1O)OCc1ccccc1*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*[O-][C@H]1C[C@@H](OCc2ccccc2)C1*CN(C)C(=[NH+]C(C)(C)C)N(C)C*O=[N+]([O-])c1ccc(S(=O)(=O)O[C@H]2C[C@@H](OCc3ccccc3)C2)cc1*[F-]*F[C@H]1C[C@H](OCc2ccccc2)C1,,12
C1(C(C(C(O1)n1c2c(nc1)c(ncn2)N(Cc1ccccc1)Cc1ccccc1)OCc1ccccc1)OCc1ccccc1)CO*C1CCC2=NCCCN2CC1*c1cc(ccc1S(=O)(=O)F)Cl*[O-]CC1OC(n2cnc3c(N(Cc4ccccc4)Cc4ccccc4)ncnc32)C(OCc2ccccc2)C1OCc1ccccc1*C1CCC2=[NH+]CCCN2CC1*O=S(=O)(OCC1OC(n2cnc3c(N(Cc4ccccc4)Cc4ccccc4)ncnc32)C(OCc2ccccc2)C1OCc1ccccc1)c1ccc(Cl)cc1*[F-]*FCC1OC(n2cnc3c(N(Cc4ccccc4)Cc4ccccc4)ncnc32)C(OCc2ccccc2)C1OCc1ccccc1,,6
C=CC(CCCCCCC)O*C1CCC2=NCCCN2CC1*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*C=CC([O-])CCCCCCC*C1CCC2=[NH+]CCCN2CC1*C=CC(CCCCCCC)OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F*[F-]*C=CC(F)CCCCCCC,,13
c12c(n(c(=O)n(c1=O)CCCCC(O)C)C)ncn2C*CC(C)(C)N=C(N(C)C)N(C)C*c1ccnc(c1)S(=O)(=O)F*CC([O-])CCCCn1c(=O)c2c(ncn2C)n(C)c1=O*CN(C)C(=[NH+]C(C)(C)C)N(C)C*CC(CCCCn1c(=O)c2c(ncn2C)n(C)c1=O)OS(=O)(=O)c1ccccn1*[F-]*CC(F)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,,69
c1cc(ccc1c1onc(c1)CO)F*CN1CCCN2CCCN=C12*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*[O-]Cc1cc(-c2ccc(F)cc2)on1*CN1CCCN2CCC[NH+]=C12*O=[N+]([O-])c1ccc(S(=O)(=O)OCc2cc(-c3ccc(F)cc3)on2)cc1*[F-]*FCc1cc(-c2ccc(F)cc2)on1,,55
O1CCC(C1=O)O*CN1CCCN2CCCN=C12*c1cc(ccc1S(=O)(=O)F)Cl*O=C1OCCC1[O-]*CN1CCCN2CCC[NH+]=C12*O=C1OCCC1OS(=O)(=O)c1ccc(Cl)cc1*[F-]*O=C1OCCC1F,,63
c1cccc(c1c1nnnn1C(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccc(cc1)Cn1c(c(nc1CCCC)Cl)CO*CN1CCCN2CCCN=C12*c1cc(ccc1S(=O)(=O)F)Cl*CCCCc1nc(Cl)c(C[O-])n1Cc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1*CN1CCCN2CCC[NH+]=C12*CCCCc1nc(Cl)c(COS(=O)(=O)c2ccc(Cl)cc2)n1Cc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1*[F-]*CCCCc1nc(Cl)c(CF)n1Cc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,,38
O1C(O[C@H](C1)[C@@H]1[C@H]([C@@H]2[C@H](O1)OC(O2)(C)C)O)(C)C*C1CCC2=NCCCN2CC1*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*CC1(C)O[C@H]2O[C@H]([C@H]3COC(C)(C)O3)[C@@H]([O-])[C@H]2O1*C1CCC2=[NH+]CCCN2CC1*CC1(C)O[C@H]2O[C@H]([C@H]3COC(C)(C)O3)[C@@H](OS(=O)(=O)c3ccc(C(F)(F)F)cc3)[C@H]2O1*[F-]*CC1(C)O[C@H]2O[C@H]([C@H]3COC(C)(C)O3)[C@H](F)[C@H]2O1,,0
C1N(CCC1)[C@H]([C@@H](c1ccccc1)O)C*CN1CCCN2CCCN=C12*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*C[C@@H]([C@H]([O-])c1ccccc1)N1CCCC1*CN1CCCN2CCC[NH+]=C12*C[C@@H]([C@H](OS(=O)(=O)c1ccc(C(F)(F)F)cc1)c1ccccc1)N1CCCC1*[F-]*C[C@@H]([C@@H](F)c1ccccc1)N1CCCC1,,60
