smiles,ea
[C:1](/[C:2](=[N:3]\[O:4][H:11])[C@@:5]1([H:12])[C:6]([H:13])([H:14])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([C:5](=[O:7])[H:12])[N:3]([O:4][H:11])[C:6]1([H:13])[H:14])([H:8])([H:9])[H:10],100.0
[C:1]([C@@:2]1([H:10])[N:3]([H:11])[C@:4]1([C:5]#[N:6])[H:12])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[N+:6]=[C-:5]/[C:4](=[N:3]\[H:11])[H:12])[H:10])([H:7])([H:8])[H:9],99.81
[C:1]([C:2]([C@@:3]1([C:4]([H:12])([H:13])[H:14])[C:5]([H:15])([H:16])[O:6]1)([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:3](=[C:2]([H:10])[H:11])[C:4]([H:12])([H:13])[H:14])([H:7])([H:8])[H:9].[C:5](=[O:6])([H:15])[H:16],30.73
[C:1]([C:2]([C:3]([N:4]1[C:5]([H:15])([H:16])[C@:6]1([C:7]([H:18])([H:19])[H:20])[H:17])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([N+:4]1([C:7]([H:18])([H:19])[H:20])[C:5]([H:15])([H:16])[C-:6]1[H:17])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],0.0
[N:1]([C:2](=[O:3])[C:4]([O:5]/[C:6](=[N:7]/[H:13])[H:12])([H:10])[H:11])([H:8])[H:9]>>[C:2]1(=[O:3])[C:4]([H:10])([H:11])[O:5][C:6]([H:12])=[N:7]1.[N:1]([H:8])([H:9])[H:13],100.0
[N:1]([C:2](=[O:3])[C:4]([N:5]1[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])([H:10])[H:11])([H:8])[H:9]>>[H:9][H:14].[N:1]1([H:8])[C:2](=[O:3])[C:4]([H:10])([H:11])[N:5]2[C:6]([H:12])([H:13])[C@:7]12[H:15],0.69
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[N:4]2[C:5]([H:11])([H:12])[C@@:6]12[H:13])[H:7]>>[O:1]1[C@@:2]2([H:8])[C:3]([H:9])([H:10])[N:4]([C:5]([H:7])([H:11])[H:12])[C@@:6]12[H:13],100.0
[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C:4](=[O:5])[C@:6]1([C:7]([H:14])([H:15])[H:16])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C:2]([N:3]([C:4]([O-:5])=[C+:6][C:7]([H:14])([H:15])[H:16])[H:12])([H:11])[H:13])([H:8])([H:9])[H:10],100.0
[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C@@:3]3([H:11])[C:4]([H:12])([H:13])[C@:5]([H:14])([C:6]3([H:15])[H:16])[N:7]12>>[C:1](=[C:2](/[N:7]=[C:5](\[C:6]([C:3](=[C:4]([H:12])[H:13])[H:11])([H:15])[H:16])[H:14])[H:10])([H:8])[H:9],100.0
[C:1]1([H:8])([H:9])[C@:2]2([H:10])[O:3][C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[O:6][C@:7]12[H:15]>>[C:1]1([H:9])=[C:2]([H:10])[O:3][C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[O:6][C:7]1([H:8])[H:15],100.0
[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C@:4]1([C@@:5]1([H:14])[C:6]([H:15])([H:16])[N:7]1[H:17])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C@:4]1([C:5]([N:7]([C:6][H:15])[H:17])([H:14])[H:16])[H:13])([H:8])([H:9])[H:10],100.0
[C:1]([C:2]1([C:5](=[O:6])[H:14])[C:3]([H:10])([H:11])[C:4]1([H:12])[H:13])([H:7])([H:8])[H:9]>>[C:1]([C@:2]1([H:14])[C:4]([H:12])([H:13])[C:3]([H:10])([H:11])[C:5]1=[O:6])([H:7])([H:8])[H:9],100.0
[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]12[C:7]([H:15])([H:16])[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O+:3]=[C-:4][C:5]([H:13])([H:14])[C@:6]1([C:7]([H:15])([H:16])[H:17])[H:12])([H:8])([H:9])[H:10],100.0
[C:1]([C:2]1=[C:3]([H:11])[C:4]([H:12])([H:13])[C@@:5]2([H:14])[O:6][C@@:7]12[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:3]([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[O+:6]=[C-:7]1)([H:8])([H:9])[H:10],100.0
[C:1]([C:2]([C:3]([C@@:4]1([H:14])[C:5]([H:15])([H:16])[O:6]1)([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:4](=[C:3]([H:12])[H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9].[C:5](=[O:6])([H:15])[H:16],17.83
[C:1]([C@@:2]1([H:10])[C@@:3]2([H:11])[C:4]([H:12])([H:13])[O:5][C@@:6]12[H:14])([H:7])([H:8])[H:9]>>[C:1]([C:2][C@@:6]1([H:14])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[O:5]1)([H:7])([H:8])[H:9],100.0
[O:1]([C:2]([C:3]([C:4]([C:5]([O:6][H:16])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]1[C:2]([H:8])([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C:5]1([H:14])[H:15].[O:6]([H:7])[H:16],100.0
[C:1]([C@@:2]1([H:11])[C@:3]([O:4][H:13])([H:12])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:6]([C:5]([C:3][O:4][H:13])([H:14])[H:15])([O:7][H:17])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],100.0
[C:1]([O:2][C@@:3]([C:4]([H:11])([H:12])[H:13])([C:5]#[N:6])[H:10])([H:7])([H:8])[H:9]>>[C:1]1([H:7])([H:9])[O:2][C@:3]([C:4]([H:11])([H:12])[H:13])([H:10])[C:5][N:6]1[H:8],75.42
[C:1]([C:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([C:5]1([H:14])[H:15])[O:6][C:7]2([H:16])[H:17])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:3]([H:11])[H:12])[C:7]([O:6][C:4](=[C:5]([H:14])[H:15])[H:13])([H:16])[H:17])([H:8])([H:9])[H:10],100.0
[C:1]1([H:7])([H:8])[N:2]([H:9])[C@:3]1([C@@:4]1([H:11])[C:5]([H:12])([H:13])[O:6]1)[H:10]>>[C:1]1([H:7])([H:8])[N:2]([H:9])[C@:3]1([C:4]([O+:6]=[C-:5][H:12])([H:11])[H:13])[H:10],100.0
[C:1]([C@@:2]1([H:10])[N:3]([H:11])[C@:4]1([C:5]([O:6][H:15])([H:13])[H:14])[H:12])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[N:3]/[C:4]([C:5]([O:6][H:15])([H:13])[H:14])([H:11])[H:12])[H:10])([H:7])([H:8])[H:9],100.0
[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]1([C:4]1([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])[H:11]>>[C:1]([C:2]([H:9])([H:10])[H:11])([C:3][C:4]1([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:7])[H:8],100.0
[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C@@:4]([H:13])([C:5]([H:14])([H:15])[C:6]1([H:16])[H:17])[O:7]2)([H:8])([H:9])[H:10]>>[C:1]([C:2][C:6]([C:5]([C@:4]1([H:13])[C:3]([H:11])([H:12])[O:7]1)([H:14])[H:15])([H:16])[H:17])([H:8])([H:9])[H:10],0.0
[C:1](#[C:2][C:3]([C:4]1([H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])([H:8])[H:9])[H:7]>>[C:1](=[C:2]1[C:3]([H:8])([H:9])[C:4]12[C:5]([H:11])([H:12])[C:6]2([H:13])[H:14])([H:7])[H:10],0.42
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]3([H:10])[C:4]([H:11])([H:12])[N:5]2[C@:6]13[H:13]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[N:5]2[C:4]([H:11])([H:12])[C:3][C@@:6]12[H:13],100.0
[O:1]([N:2]=[C:3]1[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])[H:7]>>[O:1](/[N:2]=[C:3](\[C:4]1([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])[H:8])[H:7],39.21
[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C@:4]1([O:5][C:6](=[O:7])[H:13])[H:12])[H:8]>>[C:3](=[C:4]([O:5][C:6](=[O:7])[H:13])[H:12])([H:10])[H:11].[O:1]([C:2][H:9])[H:8],100.0
[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C@@:3]3([H:11])[C:4]([H:12])([H:13])[C@:5]([H:14])([C:6]3([H:15])[H:16])[N:7]12>>[C:1]([N:7]1[C@:2]2([H:10])[C@:3]3([H:11])[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C@:6]23[H:16])([H:8])([H:9])[H:15],0.52
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]([C:5]([H:14])([H:15])[H:16])[C:6]1=[O:7])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]=[C:6]1[O:7][C:5]([H:14])([H:15])[H:16])([H:8])([H:9])[H:10],57.17
[O:1]=[C:2]([C:3]1([C:6](=[O:7])[H:13])[C:4]([H:9])([H:10])[C:5]1([H:11])[H:12])[H:8]>>[O:1]=[C:2]([C:3]([C:5]([C:4]([H:9])([H:10])[H:13])([H:11])[H:12])=[C:6]=[O:7])[H:8],100.0
[C:1]([C:2]([C@@:3]1([H:12])[C:4]([H:13])([H:14])[C@:5]1([C:6]([H:16])([H:17])[H:18])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([H:10])[H:11])([H:7])[H:9].[C:3]1([H:8])([H:12])[C:4]([H:13])([H:14])[C:5]1([C:6]([H:16])([H:17])[H:18])[H:15],0.0
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@:4]1([C:5](=[O:6])[H:12])[H:11])[H:7]>>[O:1]([C@@:2]([C:3]([H:9])([H:10])[H:12])([C:4](=[C:5]=[O:6])[H:11])[H:8])[H:7],100.0
[C:1]([C:2]([C:3]([C:4]([H:13])([H:14])[H:15])([C:5]([H:16])([H:17])[H:18])[C:6]#[N:7])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]1([H:8])([H:10])[C:2]([H:11])([H:12])[C:3]([C:4]([H:13])([H:14])[H:15])([C:5]([H:16])([H:17])[H:18])[C:6][N:7]1[H:9],1.0
[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[C:4]([H:14])([H:15])[O:5]/[C:6]1=[N:7]\[H:16])([H:8])([H:9])[H:10]>>[C:1]([H:8])([H:9])([H:10])[H:12].[C:2]1(=[C:3]([H:11])[H:13])[C:4]([H:14])([H:15])[O:5]/[C:6]1=[N:7]\[H:16],0.0
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:4][C@:5]1([C:6]([H:14])([H:15])[H:16])[H:13])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]([H:11])[H:12])[H:10])([H:7])([H:8])[H:9].[O:4]=[C:5]([C:6]([H:14])([H:15])[H:16])[H:13],100.0
[O:1]([C:2]1([H:6])[C:3]([H:7])([H:8])[C:4]1([H:9])[H:10])[H:5]>>[O:1](/[C:2](=[C:4](\[C:3]([H:7])([H:8])[H:10])[H:9])[H:6])[H:5],100.0
[C:1]1([H:6])([H:7])[C:2]([H:8])([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C:5]1([H:14])[H:15]>>[C:1]1([H:6])([H:7])[C:2]([C:3]([C:4]([H:8])([H:12])[H:13])([H:10])[H:11])([H:9])[C:5]1([H:14])[H:15],0.0
[O:1]([C:2]([C:3]1([C:4]([O:5][H:13])([H:11])[H:12])[C:6]([H:14])([H:15])[O:7]1)([H:9])[H:10])[H:8]>>[O:1]([C:2]([C:3]([C:4]([O:5][H:13])([H:11])[H:12])([C:6][H:15])[O:7][H:14])([H:9])[H:10])[H:8],100.0
[C:1]([C:2]([N:3]1[C:4]([H:13])([H:14])[C@:5]1([C:6]([O:7][H:18])([H:16])[H:17])[H:15])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C-:2]([N+:3]1=[C:5]([C:6]([O:7][H:18])([H:16])[H:17])[C:4]1([H:13])[H:14])([H:11])[H:12].[C:1]([H:8])([H:9])([H:10])[H:15],1.5
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]1=[O:6])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:5](=[C+:4][H:14])[O-:6])[H:10])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]([O:3][C:4]([C:5]#[N:6])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]1([H:7])([H:9])[C:2]([H:10])([H:11])[O:3][C:4]([H:12])([H:13])[C:5][N:6]1[H:8],0.1
[C:1]([C@@:2]1([C:5](=[O:6])[N:7]([H:14])[H:15])[C:3]([H:11])([H:12])[N:4]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:5]([N:7]([H:14])[H:15])[O:6][N:4]([H:13])[C:3]1([H:11])[H:12])([H:8])([H:9])[H:10],93.29
[N:1]#[C:2][C:3]([C@@:4]1([H:9])[C:5]([H:10])([H:11])[O:6]1)([H:7])[H:8]>>[H:7][H:9].[N:1]#[C:2]/[C:3](=[C:4]1\[C:5]([H:10])([H:11])[O:6]1)[H:8],0.0
[C:1]([C@@:2]1([C:5]#[N:6])[C:3]([H:10])([H:11])[N:4]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([C:2][C:3]([N:4]([C:5]#[N:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],32.08
[C:1]([C:2]([C@@:3]1([H:12])[C:4]([H:13])([H:14])[C@:5]1([O:6][H:16])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C@@:3]([C:4]([H:13])([H:14])[H:15])([C:5][O:6][H:16])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[C:1]([C@:2]12[N:3]([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]2=[O:7])([H:8])([H:9])[H:10]>>[C-:6]#[O+:7].[C:1](/[C:2](=[N:3]/[H:11])[C:4](=[C:5]([H:13])[H:14])[H:12])([H:8])([H:9])[H:10],100.0
[C:1]1([H:6])([H:7])[C@@:2]2([H:8])[C:3]([H:9])([H:10])[O:4][C@@:5]12[H:11]>>[C:1]1([H:6])([H:7])[C@@:2]2([H:8])[C-:3]=[O+:4][C@@:5]12[H:11].[H:9][H:10],41.98
[C:1]([C@:2]12[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C@@:5]1([H:14])[O:6]2)([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:14])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C-:5]=[O+:6]1)([H:7])([H:8])[H:9],100.0
[O:1]([C:2]([C:3]([C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]1)([H:10])[H:11])([H:8])[H:9])[H:7]>>[C:3]([C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]1)([H:8])([H:10])[H:11].[O:1]([C:2][H:9])[H:7],75.3
[N:1]([C@:2]12[C:3]([H:10])([H:11])[C@@:4]1([H:12])[O:5][C:6]2=[O:7])([H:8])[H:9]>>[N:1]([C@:2]1([H:11])[C@:4]([C:3][H:10])([H:12])[O:5][C:6]1=[O:7])([H:8])[H:9],100.0
[C:1]([N:2]1[C:3]([H:10])([H:11])[C@:4]1([C:5](=[O:6])[H:13])[H:12])([H:7])([H:8])[H:9]>>[C:1]([N+:2]1([H:11])[C-:3]([H:10])[C@:4]1([C:5](=[O:6])[H:13])[H:12])([H:7])([H:8])[H:9],100.0
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])([H:14])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([C:3]([O+:4]=[C-:5][H:13])([H:11])[H:12])([O:6][H:14])[H:10])([H:7])([H:8])[H:9],100.0
[C:1]([C@:2]12[C@@:3]3([H:11])[C@:4]4([H:12])[C@@:5]3([H:13])[C@@:6]1([H:14])[C@:7]24[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]12[C:3]([H:11])([H:13])[C@@:4]3([H:12])[C:5][C@:6]1([H:14])[C@@:7]23[H:15])([H:8])([H:9])[H:10],100.0
[C:1]([C@@:2]1([H:10])[O:3][C:4]([H:11])([H:12])[C:5]1=[O:6])([H:7])([H:8])[H:9]>>[C:1]([C+:2]=[C:5]([C:4]([O:3][H:10])([H:11])[H:12])[O-:6])([H:7])([H:8])[H:9],100.0
[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]1([C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]1)[H:11]>>[C-:1]1([H:7])[C:2]([H:9])([H:10])[C@@:3]1([C:4]1=[O+:6][C:5]1([H:13])[H:14])[H:11].[H:8][H:12],0.0
[C:1]1([H:7])([H:8])[C:2]([H:9])=[C:3]([H:10])[C@@:4]2([H:11])[N:5]([H:12])[C@@:6]12[H:13]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:13])[C-:3]([H:10])[C@@:4]2([H:11])[N:5]([H:12])[C+:6]12,0.0
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])([H:16])[C@@:7]21[H:17]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]1([C:4]([C:5](=[C:6]([H:15])[H:16])[H:14])([H:12])[H:13])[C:7][H:17],100.0
[C:1]([C:2]([O:3][C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C-:2]([O+:3]=[C:4]1[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])([H:11])[H:12].[C:1]([H:8])([H:9])([H:10])[H:13],0.25
[O:1]=[C:2]([C:3]([C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)([H:8])[H:9])[H:7]>>[C-:4]1=[O+:6][C:5]1([H:11])[H:12].[O:1]([C:2](=[C:3]([H:8])[H:9])[H:7])[H:10],100.0
[C:1]([C@@:2]1([C:3]([O:4][H:12])([H:10])[H:11])[C:5]([H:13])([H:14])[N:6]1[H:15])([H:7])([H:8])[H:9]>>[C-:1]([C@@:2]1([C:3]([O:4][H:12])([H:10])[H:11])[C+:5]([H:13])[N:6]1[H:15])([H:8])[H:9].[H:7][H:14],0.0
[C:1]([C:2](=[O:3])[C:4]1([O:5][H:11])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[O:3])[C:4]1=[C:6]([H:12])[C:7]1([H:14])[H:15])([H:8])([H:9])[H:10].[O:5]([H:11])[H:13],100.0
[O:1]([C@@:2]1([H:9])[C@@:3]2([H:10])[C@:4]3([H:11])[C:5]([H:12])([H:13])[N:6]2[C@:7]13[H:14])[H:8]>>[O:1](/[C:2](=[C:3](/[C@:4]1([H:11])[C:5]([H:12])([H:13])[N:6]=[C:7]1[H:14])[H:10])[H:9])[H:8],100.0
[C:1]([C@:2]12[N:3]([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]2=[O:7])([H:8])([H:9])[H:10]>>[C:1]([C:6](=[C:2]1[N:3]([H:11])[C@:4]1([C+:5]([H:13])[H:14])[H:12])[O-:7])([H:8])([H:9])[H:10],0.0
[C:1]1([H:7])([H:8])[O:2][C:3]12[C:4]([H:9])([H:10])[O:5][C:6]2([H:11])[H:12]>>[C-:1]([O+:2]=[C:3]1[C:4]([H:9])([H:10])[O:5][C:6]1([H:11])[H:12])([H:7])[H:8],100.0
[C:1]([C@:2]12[C@@:3]3([H:11])[C@:4]4([H:12])[C@@:5]3([H:13])[C@@:6]1([H:14])[C@:7]24[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@:2]12[C@:3]3([H:11])[C@@:4]1([H:12])[C@@:7]2([H:15])[C:6]([H:14])=[C:5]3[H:13])([H:8])([H:9])[H:10],100.0
[C:1]([C@@:2]1([C:3]([C:4]([O:5][H:15])([H:13])[H:14])([H:11])[H:12])[C:6]([H:16])([H:17])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([O:7][H:15])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[O:5][C:6]1([H:16])[H:17])([H:8])([H:9])[H:10],100.0
[O:1]=[C:2]([C:3]([C:4]1([H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])([H:8])[H:9])[H:7]>>[O:1]([C:2][C:3]([C:4]1([H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])([H:8])[H:9])[H:7],100.0
[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C@:4]1([C:5]([C:6](=[O:7])[H:16])([H:14])[H:15])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C:2]([N:3]([C:4][C:5]([C:6](=[O:7])[H:16])([H:14])[H:15])[H:12])([H:11])[H:13])([H:8])([H:9])[H:10],100.0
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[N:5]([H:12])[C@@:6]12[H:13])[H:7]>>[C:2]1[C:3]([H:9])([H:10])[C@@:4]2([H:11])[N:5]([H:12])[C@@:6]12[H:13].[O:1]([H:7])[H:8],100.0
[C:1]([C@@:2]1([C:5](=[O:6])[N:7]([H:14])[H:15])[C:3]([H:11])([H:12])[N:4]1[H:13])([H:8])([H:9])[H:10]>>[C:1](=[C:2]1[C:3]([H:11])([H:12])[N:4]1[H:13])([H:8])[H:9].[C:5]([O:6][H:10])[N:7]([H:14])[H:15],32.69
[C:1]([C@@:2]1([H:10])[C@:3]([C:4]([H:12])([H:13])[H:14])([H:11])[C@:5]1([C:6]([H:16])([H:17])[H:18])[H:15])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([C:3]([C:4]([H:12])([H:13])[H:14])([H:11])[H:15])([C:5][C:6]([H:16])([H:17])[H:18])[H:10])([H:7])([H:8])[H:9],100.0
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C:4]([H:14])=[C:5]([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[O+:7][C:6]([H:16])([H:17])[C:5]([H:11])([H:15])[C-:4]([H:14])[C:3]1([H:12])[H:13])([H:8])([H:9])[H:10],99.95
[C:1]1([H:8])([H:9])[C@:2]2([H:10])[O:3][C@@:4]1([H:11])[C@:5]1([H:12])[O:6][C@:7]21[H:13]>>[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[O:3][C@:4]1([H:11])[C-:5]=[O+:6][C:7]2([H:12])[H:13],100.0
[C:1]([C:2]#[C:3][C:4]([C@@:5]1([H:13])[C:6]([H:14])([H:15])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]#[C:3]/[C:4](=[C:5](/[C:6]([O:7][H:11])([H:14])[H:15])[H:13])[H:12])([H:8])([H:9])[H:10],100.0
[O:1]([C@:2]12[C:3]([H:8])([H:9])[C@@:4]1([H:10])[C:5]([H:11])([H:12])[C:6]2([H:13])[H:14])[H:7]>>[O:1]([C:2][C:4]1([H:10])[C:3]([H:8])([H:9])[C:6]([H:13])([H:14])[C:5]1([H:11])[H:12])[H:7],0.0
[C:1]([C:2](=[O:3])[C:4](=[O:5])[C:6](=[O:7])[H:11])([H:8])([H:9])[H:10]>>[C:1]1([H:8])([H:9])[C:2]2([O:3]1)[C:4](=[O:5])[C:6]([H:10])([H:11])[O:7]2,0.01
[C:1]([C@@:2]12[O:3][C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2][C@:6]1([H:14])[C:5]([H:12])([H:13])[C@:4]2([H:11])[O:3][C@@:7]21[H:15])([H:8])([H:9])[H:10],3.25
[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[N:5]1[C:6](=[O:7])[H:12])[H:8]>>[H:8][H:9].[O:1]=[C:2]=[C:3]1[C:4]([H:10])([H:11])[N:5]1[C:6](=[O:7])[H:12],47.13
[C:1]([O:2][C:3]([C:4]1([C:5]([H:13])([H:14])[H:15])[C:6]([H:16])([H:17])[C:7]1([H:18])[H:19])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3]([C:6]([C:7]([C:4][C:5]([H:13])([H:14])[H:15])([H:18])[H:19])([H:16])[H:17])([H:11])[H:12])([H:8])([H:9])[H:10],0.15
[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C@:3]2([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@:6]12[H:16]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C@@:3]2([H:11])[C:4]([H:12])([H:13])[C:5]([H:15])=[C:6]12.[H:14][H:16],0.0
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])[H:7]>>[O:1]=[C:2]([C@@:6]1([H:14])[C@:4]([C:3]([H:7])([H:9])[H:10])([H:11])[C:5]1([H:12])[H:13])[H:8],100.0
[C:1]([C@@:2]1([H:10])[C@:3]([C:4]([H:12])([H:13])[H:14])([H:11])[C@:5]1([O:6][H:16])[H:15])([H:7])([H:8])[H:9]>>[C:1]([O:6][H:16])([H:7])([H:8])[H:9].[C:2]1([H:10])=[C:5]([H:15])[C:3]1([C:4]([H:12])([H:13])[H:14])[H:11],0.0
[C:1]([C@@:2]1([H:11])[O:3][C:4]12[C:5]([H:12])([H:13])[O:6][C:7]2([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C-:2]([O+:3]=[C:4]1[C:5]([H:12])([H:13])[O:6][C:7]1([H:14])[H:15])[H:11])([H:8])([H:9])[H:10],100.0
[C:1]1([H:8])([H:9])[C@:2]2([H:10])[O:3][C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[O:6][C@:7]12[H:15]>>[C:1]1([H:8])([H:9])[C@:2]([O:3][C:4](=[C:5]([H:13])[H:14])[H:12])([H:10])[C@:7]1([O:6][H:11])[H:15],100.0
[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C@@:4]3([H:13])[O:5][C@:6]1([H:14])[C@@:7]23[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]1([C:3]([C:4](=[O:5])[H:13])([H:11])[H:12])[C:6]([H:14])=[C:7]1[H:15])([H:8])([H:9])[H:10],100.0
