smiles,ea
[C:1]([C:2]([O:3][C:4]([C:5](=[O:6])[H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([O:3][C:4]([O+:6]=[C-:5][H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],0.03
[C:1]([C:2]#[C:3][H:7])([H:4])([H:5])[H:6]>>[C:1](=[C:2]=[C:3]([H:5])[H:7])([H:4])[H:6],79.14
[N:1](=[C:2](/[O:3][C:4]([C:5]([C:6]#[N:7])([H:12])[H:13])([H:10])[H:11])[H:9])\[H:8]>>[N:1](=[C:2]([N:7]=[C:6]=[C:5]([H:12])[H:13])[H:9])[H:8].[O:3]=[C:4]([H:10])[H:11],96.92
[C:1]([C:2]([O:3][C:4]([C:5](=[O:6])[H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([O:3][O:6][C:5](=[C:4]([H:12])[H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9],0.06
[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([O:4][H:13])[C:5]([O:6][H:16])([H:14])[H:15])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:4])[C:5]([O:6][H:13])([H:14])[H:15])([H:7])([H:8])[H:9].[C:3]([H:10])([H:11])([H:12])[H:16],100.0
[N:1](=[C:2](/[O:3][C:4]([C:5](=[O:6])[H:11])([H:9])[H:10])[H:8])\[H:7]>>[C:5](=[O:6])([H:7])[H:11].[N:1]#[C:2][H:8].[O:3]=[C:4]([H:9])[H:10],91.76
[O:1]([C:2]([C:3]#[N:4])([C:5]#[N:6])[H:8])[H:7]>>[O:1]([C:5]1=[N:6][C@@:2]1([C:3]#[N:4])[H:8])[H:7],3.95
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4](=[O:5])[C:6]([H:14])([H:15])[H:16])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C-:4]=[O+:5][C:6]([H:14])([H:15])[H:16])[H:10])([H:7])([H:8])[H:9],0.0
[C:1]([C:2]([O:3]/[C:4](=[N:5]/[C:6]([H:13])([H:14])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C-:4](=[N+:5]=[C:6]([H:13])[H:15])[H:12].[C:1]([C:2]([O:3][H:14])([H:10])[H:11])([H:7])([H:8])[H:9],26.93
[N:1]([C:2](=[O:3])[C:4]([C:5]([C:6]([O:7][H:16])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9]>>[N:1]([C:2]([O:3][C:5]([C:6]([O:7][H:16])([H:14])[H:15])([H:12])[H:13])=[C:4]([H:10])[H:11])([H:8])[H:9],0.02
[C:1]([N:2]([C:3](=[O:4])[H:11])[C:5](=[O:6])[C:7]([H:12])([H:13])[H:14])([H:8])([H:9])[H:10]>>[C:1]([O:4]/[C:3](=[N:2]/[C:5](=[O:6])[C:7]([H:12])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10],100.0
[C:1]([O:2][C:3](=[O:4])[C@@:5]([C:6]([H:12])([H:13])[H:14])([O:7][H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([O:2][C@:3]([O:4][H:15])([C:5]([C:6]([H:12])([H:13])[H:14])=[O:7])[H:11])([H:8])([H:9])[H:10],100.0
[C:1]([C:2]#[C:3][C:4]([C:5]([O:6][H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]/[C:3](=[C:4](/[C:5]([O:6][H:14])([H:12])[H:13])[H:11])[H:10])([H:7])([H:8])[H:9],99.44
[C:1](/[N:2]=[C:3](\[N:4]([H:11])[H:12])[C:5](=[O:6])[N:7]([H:13])[H:14])([H:8])([H:9])[H:10]>>[C:1](/[N:2]=[C:3](\[N:4]([H:11])[H:12])[O:6][C-:5]=[N+:7]([H:13])[H:14])([H:8])([H:9])[H:10],46.6
[O:1]([C@@:2]([C:3]#[C:4][H:9])([C:5]#[N:6])[H:8])[H:7]>>[O:1]([C@@:2]([C:3]#[C:4][H:9])([N+:6]#[C-:5])[H:8])[H:7],100.0
[C:1]([C@@:2]([O:3][H:12])([C:4]([C:5]([C:6](=[O:7])[H:17])([H:15])[H:16])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2]([O:3][H:12])=[C:4]([H:13])[H:14])([H:8])([H:9])[H:10].[C:5](=[C:6]([O:7][H:11])[H:17])([H:15])[H:16],100.0
[N:1]([C:2](=[O:3])[C:4]([C:5]([C:6]([O:7][H:16])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9]>>[C:4](=[C:5]([C:6]([O:7][H:16])([H:14])[H:15])[H:13])([H:10])[H:11].[N:1]([C:2][O:3][H:12])([H:8])[H:9],100.0
[C:1]([C:2]([C@@:3]([C:4]([H:13])([H:14])[H:15])([C:5]#[N:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([H:10])[H:11])([H:7])[H:9].[C:3]([C:4]([H:13])([H:14])[H:15])(=[C:5]=[N:6][H:8])[H:12],100.0
[O:1]([C:2]([C:3]([O:4][C:5](=[O:6])[H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[C-:5]#[O+:6].[O:1]([C:2]([C:3]([O:4][H:12])([H:10])[H:11])([H:8])[H:9])[H:7],100.0
[C:1]([C:2]([N:3](/[C:4](=[N:5]/[H:14])[C:6]#[N:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[N:3]([H:13])[C:4]([N-:5][H:14])=[C+:6][N:7]1[H:12])([H:8])([H:9])[H:10],25.58
[C:1]([O:2][C:3](=[O:4])[C@@:5]([C:6]([H:12])([H:13])[H:14])([O:7][H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3](=[O:4])[C:5](=[O:7])[H:11])([H:8])([H:9])[H:10].[C:6]([H:12])([H:13])([H:14])[H:15],5.74
[C:1]([O:2][C:3]([C:4]([C:5]([H:13])([H:14])[H:15])([C:6]([H:16])([H:17])[H:18])[C:7]([H:19])([H:20])[H:21])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3]([C:4](=[C:5]([H:14])[H:15])[C:7]([H:19])([H:20])[H:21])([H:11])[H:12])([H:8])([H:9])[H:10].[C:6]([H:13])([H:16])([H:17])[H:18],0.0
[C:1]([O:2]/[C:3]([C:4]([H:9])([H:10])[H:11])=[N:5]/[H:12])([H:6])([H:7])[H:8]>>[C:1]([O+:2]=[C-:3][N:5]([C:4]([H:9])([H:10])[H:11])[H:12])([H:6])([H:7])[H:8],100.0
[C:1]([C@@:2]([N:3]([H:10])[H:11])([C:4]#[N:5])[H:9])([H:6])([H:7])[H:8]>>[C:1](=[C:2]([C:4]#[N:5])[H:9])([H:6])[H:8].[N:3]([H:7])([H:10])[H:11],100.0
[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([H:12])([H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C-:2](=[O+:3][C:4](=[O:5])[C:6]([H:12])([H:13])[H:14])[H:10].[C:1]([H:7])([H:8])([H:9])[H:11],8.0
[C:1]([C:2]([O:3][C:4](=[O:5])[H:11])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C-:2](=[O+:3][C:4](=[O:5])[H:11])[H:9].[C:1]([H:6])([H:7])([H:8])[H:10],4.57
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@:4]1([C:5]#[N:6])[H:13])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([H:8])[H:10])([H:7])[H:9].[C:3](=[C:4]([C:5]#[N:6])[H:13])([H:11])[H:12],95.52
[O:1]([C:2]([C:3]([C:4](=[O:5])[C:6]([O:7][H:15])([H:13])[H:14])([H:11])[H:12])([H:9])[H:10])[H:8]>>[C:3]([C:4](=[O:5])[C:6]([O:7][H:15])([H:13])[H:14])([H:10])([H:11])[H:12].[O:1]([C:2][H:9])[H:8],100.0
[C:1]([C:2]([C:3](=[O:4])[C:5](=[O:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[C:3](\[O:4][H:10])[C:5](=[O:6])[H:12])[H:11])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([C:4]#[C:5][H:13])[H:9])([H:6])([H:7])[H:8]>>[C:1](/[C:2](=[C:4](/[C:3]([H:10])([H:11])[H:12])[C:5][H:13])[H:9])([H:6])([H:7])[H:8],15.32
[C:1]([C:2](=[O:3])[C:4]([C:5](=[O:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[H:7])([C:4]([C:5](=[O:6])[H:12])([H:10])[H:11])([H:8])[H:9],1.14
[O:1]([C:2]([C@@:3]([O:4][H:11])([C:5]#[N:6])[H:10])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C@@:3]([O:4][H:11])([N+:6]#[C-:5])[H:10])([H:8])[H:9])[H:7],100.0
[N:1]([C@@:2]([C:3]([O:4][H:12])([H:10])[H:11])([C:5]#[N:6])[H:9])([H:7])[H:8]>>[N:1]([C@@:2]([C:3][H:11])([C:5]#[N:6])[H:9])([H:7])[H:8].[O:4]([H:10])[H:12],98.63
[C:1]([C@@:2]([O:3][H:12])([C:4]([C:5]([C:6](=[O:7])[H:17])([H:15])[H:16])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C@:6]([O:7][H:12])([H:17])[C:5]([H:15])([H:16])[C:4]1([H:13])[H:14])([H:8])([H:9])[H:10],100.0
[C:1]([C@@:2]([C:3]([O:4][H:13])([H:11])[H:12])([C:5]#[C:6][H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([C:3]([O:4][H:13])([H:11])[H:12])([C:6](=[C:5])[H:14])[H:10])([H:7])([H:8])[H:9],100.0
[N:1]([C:2]([C@@:3]([N:4]([H:12])[H:13])([C:5]#[N:6])[H:11])([H:9])[H:10])([H:7])[H:8]>>[N:1]([C:2]([C-:3]([N+:4]([H:11])([H:12])[H:13])[C:5]#[N:6])([H:9])[H:10])([H:7])[H:8],100.0
[O:1]([C:2]([C@@:3]([O:4][H:11])([C:5](=[O:6])[H:12])[H:10])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C@@:3]([O:4][H:11])([C:5][O:6][H:12])[H:10])([H:8])[H:9])[H:7],100.0
[O:1]([C@@:2]([C:3]([C:4]#[C:5][H:12])([H:10])[H:11])([C:6]#[C:7][H:13])[H:9])[H:8]>>[O:1]([C:2](=[C:6]=[C:7]([C:5](=[C:4]=[C:3]([H:10])[H:11])[H:12])[H:13])[H:9])[H:8],100.0
[N:1](=[C:2](/[O:3][C:4]([C:5](=[O:6])[H:11])([H:9])[H:10])[H:8])\[H:7]>>[N:1]([C-:2]=[O+:3][C:4]([C:5](=[O:6])[H:11])([H:9])[H:10])([H:7])[H:8],100.0
[C:1]([O:2][C@@:3]([C:4]([H:11])([H:12])[H:13])([C:5](=[O:6])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1](=[O:2])([H:7])[H:9].[C:3](\[C:4]([H:11])([H:12])[H:13])(=[C:5](/[O:6][H:8])[H:14])[H:10],100.0
[C:1](/[N:2]=[C:3](/[N:4]([C:5](=[O:6])[H:12])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C-:5]#[O+:6].[C:1]([N:2](/[C:3](=[N:4]/[H:11])[H:10])[H:12])([H:7])([H:8])[H:9],100.0
[N:1]([C@@:2]([C:3]([C:4]([O:5][H:15])([H:13])[H:14])([H:11])[H:12])([C:6]#[N:7])[H:10])([H:8])[H:9]>>[N:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])/[C:6]1=[N:7]\[O:5][H:15])([H:8])[H:9],0.0
[O:1]([C:2]([C@@:3]([O:4][H:11])([C:5]#[C:6][H:12])[H:10])([H:8])[H:9])[H:7]>>[C:3]([O:4][H:11])(=[C:5]=[C:6]([H:7])[H:12])[H:10].[O:1]=[C:2]([H:8])[H:9],100.0
[C:1]([C:2]([C@@:3]([C:4]([H:13])([H:14])[H:15])([C:5](=[O:6])[H:16])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C-:5]#[O+:6].[C:1]([C:2]([C:3](=[C:4]([H:14])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9].[H:13][H:16],100.0
[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([C:4]#[N:5])[H:9])([H:6])([H:7])[H:8]>>[C:1]([C+:2]=[C:4]=[N-:5])([H:6])([H:7])[H:8].[C:3]([H:9])([H:10])([H:11])[H:12],11.72
[C:1]([O:2][C@@:3]1([H:11])[C:4]([H:12])([H:13])[C@:5]1([C:6]([O:7][H:17])([H:15])[H:16])[H:14])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3](=[C:4]([H:12])[H:13])[H:11])([H:8])([H:9])[H:10].[C:5](=[C:6]([O:7][H:17])[H:16])([H:14])[H:15],2.34
[O:1]([C:2]([C:3]([O:4][C:5](=[O:6])[H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]=[C:2]([C:3]([O:4][C:5]([O:6][H:7])([H:8])[H:12])([H:10])[H:11])[H:9],100.0
[O:1]([C:2]([C:3]([C:4]([C:5]#[C:6][H:14])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9])[H:7]>>[H:7][H:8].[O:1]=[C:2]([C:3]([C:4]([C:5]#[C:6][H:14])([H:12])[H:13])([H:10])[H:11])[H:9],74.98
[C:1]([O:2][C:3]([C:4]([H:10])([H:11])[H:12])([C:5]([H:13])([H:14])[H:15])[C:6]([H:16])([H:17])[H:18])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:4]([H:10])([H:11])[H:12])([H:7])([H:8])[H:9].[C:3]([C:5]([H:13])([H:14])[H:15])[C:6]([H:16])([H:17])[H:18],0.0
[O:1]([C@@:2]([C:3](=[O:4])[H:9])([C:5]#[C:6][H:10])[H:8])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])=[C:6]([H:10])[C:5]1=[O:4])[H:7],0.03
[C:1]([C:2]([C:3]([C:4]#[C:5][C:6]([H:14])([H:15])[H:16])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3](=[C:4]=[C:5]([C:6]([H:14])([H:15])[H:16])[H:13])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],88.2
[N:1]([C:2](=[O:3])[C:4]([C:5](=[O:6])[H:11])([H:9])[H:10])([H:7])[H:8]>>[N:1]([C:2](=[O:3])/[C:4](=[C:5](/[O:6][H:10])[H:11])[H:9])([H:7])[H:8],100.0
[C:1]([C@@:2]([O:3][H:12])([C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6]#[N:7])[H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6]#[N:7])[H:13])[H:11])([H:8])[H:9].[O:3]([H:10])[H:12],100.0
[C:1]([O:2][C:3]([C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6](=[O:7])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][C@:3]1([H:11])[C@:6]([C:4]([C:5]([H:14])([H:15])[H:16])([H:12])[H:13])([H:17])[O:7]1)([H:8])([H:9])[H:10],100.0
[C:1]([O:2][C:3](/[C:4](=[N:5]\[O:6][H:13])[C:7]([H:14])([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3]([C+:4]([N:5]([O-:6])[H:13])[C:7]([H:14])([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],100.0
[O:1]([C:2]([C:3]([C:4]([C:5]#[N:6])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9])[H:7]>>[C:3]([C:4]([C:5]#[N:6])([H:12])[H:13])([H:9])([H:10])[H:11].[O:1]([C:2][H:8])[H:7],83.1
[C:1]([C:2](=[O:3])[C:4](=[O:5])[C:6](=[O:7])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@:2]1([O+:7]=[C-:6][H:11])[O:3][C:4]1=[O:5])([H:8])([H:9])[H:10],92.51
[O:1]([C:2]([C:3]([C:4]#[C:5][H:12])([C:6]#[C:7][H:13])[H:11])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C:7](=[C:6]=[C:3]([C:4]#[C:5][H:12])[H:11])[H:13])([H:9])[H:10])[H:8],100.0
[C:1](/[N:2]=[C:3](\[N:4]([H:11])[H:12])[C:5](=[O:6])[N:7]([H:13])[H:14])([H:8])([H:9])[H:10]>>[C:1](=[N:2][C:3]([N:4]([H:11])[H:12])=[C:5]([O-:6])[N+:7]([H:9])([H:13])[H:14])([H:8])[H:10],100.0
[C:1]([C:2]([C@@:3]([O:4][H:14])([C:5]([C:6](=[O:7])[H:17])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:5]([C:3](=[O:4])[H:13])([C:6](=[O:7])[H:17])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10].[H:14][H:15],0.0
[C:1]([C:2]([O:3][C:4]([C:5]([H:13])([H:14])[H:15])([C:6]([H:16])([H:17])[H:18])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C-:2]([O+:3]=[C:4]([C:5]([H:13])([H:14])[H:15])[C:6]([H:16])([H:17])[H:18])[H:10])([H:7])([H:8])[H:9].[H:11][H:12],99.99
[N:1]([C:2](=[O:3])[C:4](=[O:5])[N:6]([H:9])[H:10])([H:7])[H:8]>>[N:1]([C:2](=[O:3])/[C:4]([O:5][H:9])=[N:6]\[H:10])([H:7])[H:8],100.0
[N:1]([C:2](=[O:3])[C:4]([C:5]#[N:6])([H:9])[H:10])([H:7])[H:8]>>[H:7][H:9].[N:1](=[C:2]1\[O:3][C@:4]1([C:5]#[N:6])[H:10])\[H:8],0.0
[C:1]([C:2]([C@@:3]([O:4][H:13])([C:5]#[N:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C@:2]([C:3](=[O:4])[H:12])([C:5]#[N:6])[H:10])([H:7])([H:8])[H:9].[H:11][H:13],0.03
[O:1]=[C:2]([N:3]([C:4]([C:5]([C:6]#[C:7][H:14])([H:12])[H:13])([H:10])[H:11])[H:9])[H:8]>>[N:3]([C:4]([C:5]([C:6]#[C:7][H:14])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9].[O+:1]#[C-:2],91.86
[C:1]([C@@:2]([O:3][H:12])([C:4]([C:5](=[O:6])[N:7]([H:15])[H:16])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C@@:5]([O:6][H:12])([N:7]([H:15])[H:16])[C:4]1([H:13])[H:14])([H:8])([H:9])[H:10],100.0
[C:1]([C@@:2]([O:3][H:11])([C@@:4]([C:5]([H:13])([H:14])[H:15])([O:6][H:16])[H:12])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2]([O:3][H:11])([H:10])[H:13])([H:7])([H:8])[H:9].[C:4](=[C:5]([H:14])[H:15])([O:6][H:16])[H:12],61.75
[C:1]([C:2](=[O:3])[C@@:4]([O:5][H:12])([C:6](=[O:7])[H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1]([O+:3]=[C-:2][C@@:4]([O:5][H:12])([C:6](=[O:7])[H:13])[H:11])([H:8])([H:9])[H:10],0.0
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([O:4][C:5](=[O:6])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([O+:4]=[C-:5][O:6][H:14])[H:10])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]([C:3]#[C:4][C:5](=[O:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]=[C:4]=[C:5]([O:6][H:11])[H:12])[H:10])([H:7])([H:8])[H:9],100.0
[C:1]([C:2](=[O:3])[C:4]([C:5](=[O:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:4]([C:2](=[O:3])[H:11])([C:5](=[O:6])[H:12])[H:10])([H:7])([H:8])[H:9],3.48
[N:1](=[C:2](\[O:3][C:4](=[O:5])[H:9])[C:6](=[O:7])[H:10])\[H:8]>>[N:1]1([H:8])[C@@:2]([O+:5]=[C-:4][H:9])([C:6](=[O:7])[H:10])[O:3]1,0.0
[C:1]([C:2](=[O:3])[C:4]([C:5]([O:6][H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C@:2]1([O:3][H:14])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1)([H:7])([H:8])[H:9],100.0
[C:1]([N:2]([C:3](=[O:4])[C:5]([C:6]([H:13])([H:14])[H:15])([C:7]([H:16])([H:17])[H:18])[H:12])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N:2]([C@:3]1([H:12])[O:4][C:5]1([C:6]([H:13])([H:14])[H:15])[C:7]([H:16])([H:17])[H:18])[H:11])([H:8])([H:9])[H:10],1.46
[N:1]([C@@:2]([C:3]([O:4][H:12])([H:10])[H:11])([C:5]#[N:6])[H:9])([H:7])[H:8]>>[N:1]([C:2]([C:3]([O:4][H:12])([H:10])[H:11])=[C:5]=[N:6][H:9])([H:7])[H:8],41.53
[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([O:4][H:13])[C:5]#[N:6])([H:7])([H:8])[H:9]>>[C:1]([C:2][O:4][H:13])([H:7])([H:8])[H:9].[C:3]([C:5]#[N:6])([H:10])([H:11])[H:12],97.73
[N:1](=[C:2](/[O:3][C:4]([C:5]([C:6]#[N:7])([H:12])[H:13])([H:10])[H:11])[H:9])\[H:8]>>[N-:1]([C+:6]1[C:2]([H:9])=[O+:3][C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[N-:7]1)[H:8],0.0
[C:1]([C@@:2]([O:3][H:11])([C@@:4]([C:5]([H:13])([H:14])[H:15])([O:6][H:16])[H:12])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@:2]1([H:10])[C@@:4]([O:6][H:16])([H:12])[C:5]1([H:14])[H:15])([H:7])([H:8])[H:9].[O:3]([H:11])[H:13],2.54
[C:1]([C:2]([O:3]/[C:4](=[N:5]/[H:13])[C:6]#[N:7])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]([N-:5][H:13])=[C+:6][N:7]1[H:12])([H:8])([H:9])[H:10],47.5
[C:1]([C@@:2]([C:3](=[O:4])[H:12])([C:5](=[O:6])[N:7]([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@:2]1([H:11])[C@@:3]([O+:6]=[C-:5][N:7]([H:13])[H:14])([H:12])[O:4]1)([H:8])([H:9])[H:10],0.03
[C:1](/[N:2]=[C:3](\[N:4]([H:10])[H:11])[C:5]#[N:6])([H:7])([H:8])[H:9]>>[C:1]([N:4]([H:10])[H:11])([H:7])([H:8])[H:9].[N:2]#[C:3][C:5]#[N:6],1.96
[C:1]([O:2][C:3]([C:4]#[C:5][C:6]([H:12])([H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:3]([C:5](=[C:4])[C:6]([H:12])([H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[C:1](#[C:2][C:3]([C:4]([C:5]#[N:6])([H:10])[H:11])([H:8])[H:9])[H:7]>>[C:1](=[C:2])([C:3]([C:4]([C:5]#[N:6])([H:10])[H:11])([H:8])[H:9])[H:7],100.0
[C:1]([C:2](=[O:3])[C:4]([C:5]([O:6][H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[H:14])([H:7])([H:8])[H:9].[C:4]([C:5](=[O:6])[H:12])([H:10])([H:11])[H:13],0.05
[C:1]([C@@:2]([O:3][H:12])([C:4]([C:5]([C:6](=[O:7])[H:17])([H:15])[H:16])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[O:3])[C:4]([C:5]([C:6]([O:7][H:12])([H:11])[H:17])([H:15])[H:16])([H:13])[H:14])([H:8])([H:9])[H:10],100.0
[C:1]([C@@:2]([O:3][H:11])([C:4](=[O:5])[C:6]([H:12])([H:13])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([O:3][H:11])[H:10])([H:7])[H:8].[C:4](=[O:5])([C:6]([H:12])([H:13])[H:14])[H:9],100.0
[C:1]([C:2]#[C:3][C:4]([C:5]#[C:6][H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]#[C:3]/[C:4](=[C:5](\[C:6][H:12])[H:11])[H:10])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]([C@@:3]1([C:6]#[C:7][H:15])[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([H:11])[H:12])([H:8])[H:9].[C:3]([C:4]([H:10])([H:13])[H:14])(=[O:5])[C:6]#[C:7][H:15],100.0
[C:1]([O:2][C:3](=[O:4])[C:5]([C:6]([O:7][H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C-:3]#[O+:4].[C:1]([O:2][C:5]([C:6]([O:7][H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],0.0
[C:1]([C:2]([C:3](=[O:4])[C:5]([O:6][H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3](=[O:4])[C:5](=[O:6])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9].[H:12][H:14],0.7
[C:1]([C:2]([C:3]([O:4][C:5]([C:6]([C:7]([H:19])([H:20])[H:21])([H:17])[H:18])([H:15])[H:16])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:3]([H:13])[H:14])[H:11])([H:8])([H:9])[H:10].[O:4]([C:5]([C:6]([C:7]([H:19])([H:20])[H:21])([H:17])[H:18])([H:15])[H:16])[H:12],100.0
[C:1]([C:2]([C:3]([O:4][H:12])([H:10])[H:11])([H:8])[H:9])([H:5])([H:6])[H:7]>>[C:1](=[C:2]([C:3]([O:4][H:12])([H:10])[H:11])[H:9])([H:5])[H:7].[H:6][H:8],0.0
[C:1]([C:2]([O:3][C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6](=[O:7])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([H:8])([H:9])([H:10])[H:13].[C:2](=[O+:3][C:4]([C:5]([H:14])([H:15])[H:16])=[C:6]([O-:7])[H:17])([H:11])[H:12],25.06
[C:1]([C:2]([C@@:3]([C:4]([H:13])([H:14])[H:15])([C:5](=[O:6])[H:16])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C@@:3]1([H:12])[C@:5]([C:4]([H:13])([H:14])[H:15])([H:16])[O:6]1)([H:10])[H:11])([H:7])([H:8])[H:9],99.63
