smiles,ea
[C:1]([C:2]([C@@:3]([C:4]([H:13])([H:14])[H:15])([O:5][C:6]([H:16])([H:17])[H:18])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([C:4]([H:13])([H:14])[H:15])=[O+:5][C-:6]([H:16])[H:18])([H:10])[H:11])([H:7])([H:8])[H:9].[H:12][H:17],99.92
[C:1]([C@@:2]([C:3]#[C:4][H:11])([C:5]#[N:6])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]#[C:4][H:11])=[C:5]=[N:6][H:10])([H:7])([H:8])[H:9],86.84
[C:1]([C:2]([O:3][C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6](=[O:7])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C@@:6]1([H:17])[C@:4]([C:5]([H:14])([H:15])[H:16])([H:13])[O:3][C:2]([H:11])([H:12])[O:7]1)([H:8])([H:9])[H:10],1.62
[N:1]([C:2]([C:3]#[N:4])([H:7])[H:8])([H:5])[H:6]>>[C:3]=[N:4][H:5].[N:1](=[C:2]([H:7])[H:8])[H:6],100.0
[N:1](=[C:2]=[C:7]([C:6](=[O:5])[H:9])[H:10])[H:8].[N:3]#[N:4]>>[N:1](=[C:2]=[C:7]([N:3]([N:4])[H:9])[H:10])[H:8].[O+:5]#[C-:6],0.0
[N:1]([C@@:2]([C:3]([C:4]([O:5][H:15])([H:13])[H:14])([H:11])[H:12])([C:6]#[N:7])[H:10])([H:8])[H:9]>>[H:9][H:12].[N:1](=[C:2](\[C@:3]([C:4]([O:5][H:15])([H:13])[H:14])([C:6]#[N:7])[H:11])[H:10])\[H:8],0.0
[O:1]([C:2]([C:3](=[O:4])[H:9])([C:5](=[O:6])[H:10])[H:8])[H:7]>>[O:1]([C@@:2]1([H:8])[C@@:3]2([H:9])[O:4][C@:5]1([H:10])[O:6]2)[H:7],100.0
[C:1]([O:2]/[C:3]([C:4]([H:9])([H:10])[H:11])=[N:5]/[H:12])([H:6])([H:7])[H:8]>>[C:1]([O:2][C:3](=[C:4]([H:10])[H:11])[N:5]([H:9])[H:12])([H:6])([H:7])[H:8],100.0
[O:1]([C:2]([C:3](=[O:4])[C:5]#[C:6][H:10])([H:8])[H:9])[H:7]>>[C:3](=[O:4])=[C:5]=[C:6]([H:7])[H:10].[O:1]=[C:2]([H:8])[H:9],100.0
[C:1]([C:2]([N:3]([C:4](=[O:5])[H:12])[H:11])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]([C:2]([N:3]([C:4][O:5][H:12])[H:11])([H:9])[H:10])([H:6])([H:7])[H:8],100.0
[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([O:4][H:13])[C:5]#[N:6])([H:7])([H:8])[H:9]>>[C:1]([C:2]1([C:3]([H:10])([H:11])[H:12])[C:5]([O:4][H:13])=[N:6]1)([H:7])([H:8])[H:9],99.08
[C:1]([C:2]([C:3]([N:4]([C:5](=[O:6])[C:7]([H:16])([H:17])[H:18])[H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([N:4]([C:5]([O:6][H:17])=[C:7]([H:16])[H:18])[H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],100.0
[C:1]([O:2][C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]#[N:7])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:6]1=[N:7][C:3]1([C:4]([H:11])([H:12])[H:13])[C:5]([H:14])([H:15])[H:16])([H:8])([H:9])[H:10],99.96
[C:1]([C:2]([C:3](=[O:4])[C:5]#[C:6][H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([C:3]([O:4][H:9])=[C:5]=[C:6]([H:10])[H:12])[H:11])([H:7])[H:8],0.0
[O:1]=[C:2]([N:3]([C:4]([C:5]#[N:6])([H:9])[H:10])[H:8])[H:7]>>[O+:1](=[C:2]([N:3]([C-:4]([H:9])[H:10])[H:8])[H:7])[C:5]#[N:6],4.19
[C:1]([C:2]([C:3]([C:4](=[O:5])[N:6]([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9].[C:4](=[O:5])=[N:6][H:15],99.96
[C:1]([O:2][C@@:3]1([H:11])[C:4]([H:12])([H:13])[C@:5]1([C:6]([O:7][H:17])([H:15])[H:16])[H:14])([H:8])([H:9])[H:10]>>[C:1]([C:3](=[O:2])[H:11])([H:8])([H:9])[H:10].[C:4](=[C:5]([C:6]([O:7][H:17])([H:15])[H:16])[H:14])([H:12])[H:13],0.85
[C:1]([C:2]([C:3](=[O:4])[N:5]([H:11])[H:12])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]([C@@:2]1([H:9])[C@:3]([N:5]([H:11])[H:12])([H:10])[O:4]1)([H:6])([H:7])[H:8],0.02
[C:1]([N:2]([C@@:3]([C:4]([O:5][H:15])([H:13])[H:14])([C:6]#[N:7])[H:12])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N+:2]([C-:3]([C:6]#[N:7])[H:12])([C:4]([O:5][H:15])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10],2.62
[C:1]([O:2][C@@:3]([C:4]([H:11])([H:12])[H:13])([C:5](=[O:6])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1](=[O:2])([H:7])[H:9].[C:3](\[C:4]([H:11])([H:12])[H:13])(=[C:5](/[O:6][H:8])[H:14])[H:10],100.0
[C:1]([C@@:2]([C:3](=[O:4])[H:12])([C:5](=[O:6])[N:7]([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C-:3]#[O+:4].[C:1](/[C:2](=[C:5](/[O:6][H:12])[N:7]([H:13])[H:14])[H:11])([H:8])([H:9])[H:10],100.0
[C:1]([C:2]#[C:3][C:4]([C:5]#[N:6])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]#[C:3][C:4](=[C:5]=[N:6][H:10])[H:11])([H:7])([H:8])[H:9],65.91
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4]#[C:5][H:14])[C:6]#[C:7][H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[C:4](=[C:5]([H:14])[H:15])[C:6]1=[C:7])([H:8])([H:9])[H:10],0.22
[O:1]([C:2]([C:3]#[N:4])([C:5]#[N:6])[H:8])[H:7]>>[O:1]([C:2]([C:3]#[N:4])=[C:5]=[N:6][H:8])[H:7],95.89
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C@@:4]([C:5]([H:15])([H:16])[H:17])([O:6][H:18])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2][C@@:4]([C:5]([H:15])([H:16])[H:17])([O:6][H:18])[H:14])([H:7])([H:8])[H:9].[C:3]([H:10])([H:11])([H:12])[H:13],10.69
[C:1]([O:2][C:3](=[O:4])[C:5]([C:6]([O:7][H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][C@@:3]1([O:4][H:15])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[O:7]1)([H:8])([H:9])[H:10],100.0
[O:1]([C:2]([C:3](=[O:4])[C:5]#[N:6])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C:3](=[O:4])[N+:6]#[C-:5])([H:8])[H:9])[H:7],100.0
[C:1]([C:2]([C:3](=[O:4])[H:10])([H:8])[H:9])([H:5])([H:6])[H:7]>>[C:1]([O:4][C:3](=[C:2]([H:8])[H:9])[H:10])([H:5])([H:6])[H:7],0.29
[C:1]([C:2]([C:3]([C:4](=[O:5])[N:6]([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](/[C:3](=[C:4](\[O:5][H:13])[N:6]([H:14])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[C:1]([O:2][C:3](=[O:4])[C:5]([C:6]([O:7][H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3](=[O:4])[C:5]([H:11])([H:12])[H:14])([H:8])([H:9])[H:10].[C:6]([O:7][H:15])[H:13],99.17
[C:1]([C@@:2]([C:3]([O:4][H:14])([H:12])[H:13])([N:5]([C:6](=[O:7])[H:16])[H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[C:3](/[O:4][H:14])[H:12])[H:11])([H:8])([H:9])[H:10].[N:5](=[C:6](/[O:7][H:13])[H:16])\[H:15],100.0
[C:1]([C@@:2]([O:3][H:10])([C:4](=[O:5])[H:11])[H:9])([H:6])([H:7])[H:8]>>[C:1]([C@@:2]1([H:9])[O:3][C@:4]1([O:5][H:10])[H:11])([H:6])([H:7])[H:8],100.0
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([O:4][C:5](=[O:6])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:3]([C:2](=[O:4])[H:10])([H:11])[H:13])([H:7])([H:8])[H:9].[C:5](=[O:6])([H:12])[H:14],0.0
[C:1]([C:2]([C:3]([C:4]([H:13])([H:14])[H:15])([C:5]([C:6]([H:18])([H:19])[H:20])([H:16])[H:17])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[C:3](/[C:4]([H:13])([H:14])[H:15])[H:12])[H:10])([H:7])([H:8])[H:9].[C:5](=[C:6]([H:18])[H:19])([H:16])[H:17].[H:11][H:20],1.54
[C:1](/[N:2]=[C:3](/[N:4]([C:5](=[O:6])[H:12])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1]([O:6]/[C:5](=[N:4]\[H:11])[H:12])([H:7])([H:8])[H:9].[N:2]#[C:3][H:10],0.0
[C:1]([C:2]([N:3]([C:4](=[O:5])[O:6][C:7]([H:14])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([H:11])([H:12])[H:13])([H:8])([H:9])[H:10].[N:3](=[C:4]=[O:5])[O:6][C:7]([H:14])([H:15])[H:16],0.02
[C:1]([C:2]([C:3]([C:4]([C:5]([O:6][C:7]([H:19])([H:20])[H:21])([H:17])[H:18])([H:15])[H:16])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]1([H:13])[C:4]([H:15])([H:16])[C:5]1([H:17])[H:18])([H:11])[H:12])([H:8])([H:9])[H:10].[O:6]([C:7]([H:19])([H:20])[H:21])[H:14],1.15
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4](=[O:5])[C:6]([H:14])([H:15])[H:16])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4]([O:5][H:16])=[C:6]([H:14])[H:15])[H:10])([H:7])([H:8])[H:9],100.0
[C:1]([O:2][C:3](=[O:4])[C:5]([N:6]([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:2][C@@:3]1([O:4][H:13])[C:5]([H:10])([H:11])[N:6]1[H:12])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]([C:3]([C:4]([H:12])([H:13])[H:14])([C:5]([H:15])([H:16])[H:17])[O:6][H:18])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([H:10])[H:11])([H:7])[H:8].[C:3]([C:4]([H:12])([H:13])[H:14])([C:5]([H:15])([H:16])[H:17])=[O:6].[H:9][H:18],79.43
[C:1]([C:2]([C@@:3]([O:4][H:14])([C:5]([C:6]([O:7][H:19])([H:17])[H:18])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@:3]1([H:13])[C:5]([H:15])([H:16])[C:6]([H:17])([H:18])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10].[O:4]([H:14])[H:19],100.0
[N:1]([C@@:2]([C:3]#[C:4][H:10])([C:5]#[N:6])[H:9])([H:7])[H:8]>>[N+:1]([C-:2]([C:3]#[C:4][H:10])[C:5]#[N:6])([H:7])([H:8])[H:9],100.0
[C:1]([C@@:2]([O:3][H:11])([C:4]([C:5]([O:6][H:16])([H:14])[H:15])([H:12])[H:13])[H:10])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[C:4](\[C:5]([O:6][H:16])([H:14])[H:15])[H:13])[H:10])([H:7])([H:8])[H:9].[O:3]([H:11])[H:12],100.0
[C:1]([C:2]([C:3](=[O:4])[C:5]#[C:6][H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:4][C:3](=[C:2]([H:10])[H:11])[C:5]#[C:6][H:12])([H:7])([H:8])[H:9],0.22
[C:1]([C:2]([N:3]([C:4]([H:12])([H:13])[H:14])[C:5](=[O:6])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](/[N:3]=[C:5](/[O:6][C:4]([H:12])([H:13])[H:14])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[C:1]([O:2][C:3]([C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6]([O:7][H:19])([H:17])[H:18])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3]([C:4]([C:5]([H:14])([H:15])[H:16])([H:13])[H:17])([H:11])[H:12])([H:8])([H:9])[H:10].[C:6]([O:7][H:19])[H:18],36.35
[C:1]([C:2]([C@@:3]([C:4]([H:14])([H:15])[H:16])([C:5]([C:6]([H:18])([H:19])[H:20])([C:7]([H:21])([H:22])[H:23])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[C:3](/[C:4]([H:14])([H:15])[H:16])[H:13])[H:11])([H:8])([H:9])[H:10].[C:5](=[C:6]([H:19])[H:20])([C:7]([H:21])([H:22])[H:23])[H:17].[H:12][H:18],0.94
[C:1]([C:2]([C:3]([C:4]([C:5]#[C:6][H:16])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C@@:3]1([H:12])[C:4]([H:14])([H:15])[C:5]1=[C:6]([H:13])[H:16])([H:10])[H:11])([H:7])([H:8])[H:9],1.41
[C:1]([N:2]([C:3]([C:4]#[N:5])([H:10])[H:11])[H:9])([H:6])([H:7])[H:8]>>[C:1]([N:2]([N:5]=[C:4]=[C:3]([H:10])[H:11])[H:9])([H:6])([H:7])[H:8],0.07
[C:1]([C:2](=[N:3][O:4][H:9])[C:5]([H:10])([H:11])[H:12])([H:6])([H:7])[H:8]>>[C:1]([C:2]([N:3]([O:4][H:9])[H:12])=[C:5]([H:10])[H:11])([H:6])([H:7])[H:8],100.0
[C:1]([C:2]([C@@:3]([O:4][H:13])([C:5]([O:6][H:16])([H:14])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:4][H:13])([H:7])([H:8])[H:9].[C:2](=[C:3]([C:5]([O:6][H:16])([H:14])[H:15])[H:12])([H:10])[H:11],0.0
[C:1]([C:2]([O:3][C:4]([C:5]([O:6][H:16])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([H:10])[H:11])([H:7])[H:8].[O:3]([C:4]([C:5]([O:6][H:16])([H:14])[H:15])([H:12])[H:13])[H:9],100.0
[C:1]([C@@:2]([O:3][H:12])([C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6]#[N:7])[H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([O:3][H:12])[H:11])([H:8])[H:9].[C:4]([C:5]([H:14])([H:15])[H:16])(=[C:6]=[N:7][H:10])[H:13],100.0
[C:1]([C:2]([C@@:3]([O:4][H:14])([C:5]([C:6](=[O:7])[H:17])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]([O:4][H:14])([C:5]([O+:7]=[C-:6][H:17])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],0.0
[N:1]([C:2](=[O:3])[C:4]([C:5]([O:6][H:13])([H:11])[H:12])([H:9])[H:10])([H:7])[H:8]>>[N:1]([C-:2]=[O+:3][C:4]([C:5]([O:6][H:13])([H:11])[H:12])([H:9])[H:10])([H:7])[H:8],0.01
[C:1]([C@@:2]([O:3][H:11])([C:4]([C:5]#[C:6][H:14])([H:12])[H:13])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([O:3][H:11])(/[C:4](=[C:5](/[C:6][H:14])[H:12])[H:13])[H:10])([H:7])([H:8])[H:9],100.0
[C:1]([N:2]([C:3](=[O:4])[C:5](=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1]([N:2]([C:3](=[O:4])[O+:6]=[C-:5][H:11])[H:10])([H:7])([H:8])[H:9],99.95
[N:1]([C:2]([C:3]#[N:4])([H:7])[H:8])([H:5])[H:6]>>[N+:1]([C-:2]([C:3]#[N:4])[H:8])([H:5])([H:6])[H:7],100.0
[C:1]([O:2][C:3]([C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6]([O:7][H:19])([H:17])[H:18])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][H:13])([H:8])([H:9])[H:10].[C:3](=[C:4]([C:5]([H:14])([H:15])[H:16])[C:6]([O:7][H:19])([H:17])[H:18])([H:11])[H:12],100.0
[O:1]([C:2]([C@@:3]([O:4][H:11])([C:5]#[C:6][H:12])[H:10])([H:8])[H:9])[H:7]>>[C:3]([O:4][H:11])(=[C:5]=[C:6]([H:7])[H:12])[H:10].[O:1]=[C:2]([H:8])[H:9],100.0
[N:1]([C:2](=[O:3])[N:4]([C:5]([C:6]([O:7][H:15])([H:13])[H:14])([H:11])[H:12])[H:10])([H:8])[H:9]>>[N:1](/[C:2]([O:3][H:10])=[N:4]\[C:5]([C:6]([O:7][H:15])([H:13])[H:14])([H:11])[H:12])([H:8])[H:9],100.0
[C:1]([C:2]([C:3]([C:4](=[O:5])[H:13])([H:11])[H:12])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@:4]1([O:5][H:9])[H:13])([H:6])([H:7])[H:8],3.98
[C:1]([N:2]([C:3]([H:10])([H:11])[H:12])[C:4]([C:5](=[O:6])[H:15])([H:13])[H:14])([H:7])([H:8])[H:9]>>[C-:1]([N+:2](=[C:3]([H:10])[H:12])[C:4]([C:5](=[O:6])[H:15])([H:13])[H:14])([H:8])[H:9].[H:7][H:11],100.0
[C:1]([C:2]([C:3]([C:4]([O:5][C:6]([H:16])([H:17])[H:18])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]([H:12])[H:13])[H:10])([H:7])([H:8])[H:9].[C:4](=[O:5])([H:14])[H:15].[C:6]([H:11])([H:16])([H:17])[H:18],1.37
[C:1]([O:2][C:3](=[O:4])[C:5]([C:6]([O:7][H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2]/[C:3]([O:4][H:12])=[C:5](/[C:6]([O:7][H:15])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10],100.0
[C:1]([O:2][C@@:3]([C:4]([H:11])([H:12])[H:13])([C:5]#[N:6])[H:10])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:3]([C:4]([H:11])([H:12])[H:13])=[C:5]=[N:6][H:10])([H:7])([H:8])[H:9],16.67
[C:1]([C:2]([C:3](=[O:4])[N:5]([H:11])[H:12])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1](/[C:2](=[C:3](\[O:4][H:10])[N:5]([H:11])[H:12])[H:9])([H:6])([H:7])[H:8],100.0
[C:1]([C:2](=[O:3])[C:4]([C:5](=[O:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]=[O:3])([H:8])[H:9].[C:4](=[C:5]([O:6][H:7])[H:12])([H:10])[H:11],100.0
[C:1]([C@@:2]([O:3][H:12])([C:4]([N:5]([C:6](=[O:7])[H:16])[H:15])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]1([H:13])[H:14])([H:8])([H:9])[H:10].[N:5](=[C:6](/[O:7][H:12])[H:16])\[H:15],99.98
[O:1]([C:2]([C@@:3]([C:4]#[C:5][H:12])([C:6]#[N:7])[H:11])([H:9])[H:10])[H:8]>>[C:6](#[N:7])[H:11].[O:1]([C:2]([C-:3]=[C:4]=[C+:5][H:12])([H:9])[H:10])[H:8],1.25
[C:1]([N:2]([C:3](=[O:4])[C:5]([C:6]([H:13])([H:14])[H:15])([C:7]([H:16])([H:17])[H:18])[H:12])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N:2](/[C:3]([O:4][C:6]([H:13])([H:14])[H:15])=[C:5](/[C:7]([H:16])([H:17])[H:18])[H:12])[H:11])([H:8])([H:9])[H:10],0.01
[C:1]([C:2]([N:3]([C:4](=[O:5])[C:6]([H:13])([H:14])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([N:3]([C-:4]=[O+:5][C:6]([H:13])([H:14])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],0.0
[C:1]([N:2]([C:3](=[O:4])[C:5]([C:6]([H:13])([H:14])[H:15])([C:7]([H:16])([H:17])[H:18])[H:12])[H:11])([H:8])([H:9])[H:10]>>[C:1](=[N:2][H:11])([H:9])[H:10].[C:3](=[O:4])([C:5]([C:6]([H:13])([H:14])[H:15])([C:7]([H:16])([H:17])[H:18])[H:12])[H:8],6.33
[C:1]([C:2](=[O:3])[C:4]([O:5][H:11])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1](/[C:2]([O:3][H:11])=[C:4](/[O:5][H:10])[H:9])([H:6])([H:7])[H:8],100.0
[C:1]([C@@:2]([O:3][H:11])([C:4]([O:5][H:14])([H:12])[H:13])[C:6]#[C:7][H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([C:6]#[C:7][H:15])[O:3][C:4]1([H:12])[H:13])([H:8])([H:9])[H:10].[O:5]([H:11])[H:14],100.0
[C:1]([C:2]([C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:14])[H:15])([C:6]#[N:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([H:13])[C:6]([C:5]([C:4]([H:14])([H:15])[H:17])([H:16])[H:18])=[N:7]1)([H:11])[H:12])([H:8])([H:9])[H:10],0.0
[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([C:4]#[C:5][H:13])[H:9])([H:6])([H:7])[H:8]>>[C:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C:5]([H:12])([H:13])[C:4]1)([H:6])([H:7])[H:8],1.42
[C:1]([C@@:2]([O:3][H:12])([C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6]#[N:7])[H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2][O:3][H:12])([H:8])([H:9])[H:10].[C:4]([C:5]([H:14])([H:15])[H:16])([C:6]#[N:7])([H:11])[H:13],100.0
[O:1]([C:2]([C:3]#[C:4][C:5](=[O:6])[H:10])([H:8])[H:9])[H:7]>>[O:1]([C:2](=[C:3]=[C:4]([C:5](=[O:6])[H:10])[H:8])[H:9])[H:7],100.0
[O:1]([C:2]([C:3]([C:4]#[N:5])([H:9])[H:10])([H:7])[H:8])[H:6]>>[O:1]([C:2]([N:5]=[C:4]=[C:3]([H:9])[H:10])([H:7])[H:8])[H:6],99.96
[N:1](=[C:2](/[N:3]([C:4](=[O:5])[H:9])[H:8])[H:7])\[H:6]>>[N+:1](=[C-:2][N:3]([C:4](=[O:5])[H:9])[H:8])([H:6])[H:7],100.0
[O:1]([C:2]([C@@:3]([C:4]#[C:5][H:12])([C:6]#[N:7])[H:11])([H:9])[H:10])[H:8]>>[C:2](=[C:3]([C:6]#[N:7])[H:11])([H:9])[H:10].[O:1]([C:4]#[C:5][H:12])[H:8],77.83
[C:1]([C:2]([C:3]#[C:4][C:5]#[C:6][H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]=[C:4]=[C:5]=[C:6]([H:11])[H:12])[H:10])([H:7])([H:8])[H:9],100.0
[C:1]([C@@:2]([C:3]([O:4][H:13])([H:11])[H:12])([C:5]#[C:6][H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([C:3]([O:4][H:13])([H:11])[H:12])([C:6](=[C:5])[H:14])[H:10])([H:7])([H:8])[H:9],100.0
[N:1]([C:2](=[O:3])[C:4]([O:5]/[C:6](=[N:7]/[H:13])[H:12])([H:10])[H:11])([H:8])[H:9]>>[N:1]([C:2](=[O:3])[C:4]([N:7]([C:6](=[O:5])[H:12])[H:13])([H:10])[H:11])([H:8])[H:9],100.0
[O:1]([C:2]([C:3]([O:4]/[C:5](=[N:6]/[H:13])[H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[C:3](=[O:4])([H:10])[H:11].[C:5](#[N:6])[H:12].[O:1]([C:2]([H:8])([H:9])[H:13])[H:7],7.81
[C:1](/[C:2](=[N:3]\[H:10])[N:4]([C:5](=[O:6])[H:12])[H:11])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[N:3]\[H:10])[O:6]/[C:5](=[N:4]/[H:11])[H:12])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]#[C:3][C:4](=[O:5])[H:9])([H:6])([H:7])[H:8]>>[C:1](=[C:2]=[C:3]=[C:4]=[O:5])([H:6])[H:8].[H:7][H:9],100.0
[N:1](=[C:2](/[O:3][C:4]([C:5]#[N:6])([H:9])[H:10])[H:8])\[H:7]>>[N:1](=[C:2](/[O:3][C:4](=[C:5]=[N:6][H:10])[H:9])[H:8])\[H:7],1.9
[C:1]([O:2][C:3]([C:4]([C:5](=[O:6])[H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:6][C@@:5]1([H:14])[O:2][C:3]([H:10])([H:11])[C:4]1([H:12])[H:13])([H:7])([H:8])[H:9],64.42
[C:1]([C:2](=[O:3])[N:4]([C:5](=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[H:11])([H:7])([H:8])[H:9].[N:4](=[C:5]=[O:6])[H:10],100.0
[C:1](/[C:2](=[N:3]/[O:4][H:10])[C:5]([O:6][H:13])([H:11])[H:12])([H:7])([H:8])[H:9]>>[C:1](/[C:2]([N:3]([O:4][H:10])[H:12])=[C:5](/[O:6][H:13])[H:11])([H:7])([H:8])[H:9],100.0
[O:1]([C:2]([C:3]([C:4](=[O:5])[H:11])([H:9])[H:10])([H:7])[H:8])[H:6]>>[C:3]([C:4](=[O:5])[H:11])([H:7])([H:9])[H:10].[O:1]([C:2][H:8])[H:6],100.0
[O:1]([C:2]([C@@:3]([O:4][H:11])([C:5]#[N:6])[H:10])([H:8])[H:9])[H:7]>>[O:1]=[C:2]([C:3]([C:5]#[N:6])([H:9])[H:10])[H:8].[O:4]([H:7])[H:11],100.0
[O:1]([C:2]([C:3]#[C:4][C:5]([C:6](=[O:7])[H:13])([H:11])[H:12])([H:9])[H:10])[H:8]>>[H:10][H:12].[O:1]([C:2](=[C:3]=[C:4]=[C:5]([C:6](=[O:7])[H:13])[H:11])[H:9])[H:8],100.0
