rxn,Yield
Cc1c(Cl)cccc1S(=O)(=O)Cl.Nc1ccc(Cl)c(CC2CCN(C3CCCCC3)C2=O)c1Cl.c1ccncc1>>Cc1c(Cl)cccc1S(=O)(=O)[NH2+]c1ccc(Cl)c(CC2CCN(C3CCCCC3)C2=O)c1Cl|Cc1c(Cl)cccc1S(=O)(=O)[NH2+]c1ccc(Cl)c(CC2CCN(C3CCCCC3)C2=O)c1Cl>>Cc1c(Cl)cccc1S(=O)(=O)Nc1ccc(Cl)c(CC2CCN(C3CCCCC3)C2=O)c1Cl,47.2
CC(=O)Cl.CCN(C(C)C)C(C)C.Cc1cc(-c2ccc(CNC(=O)c3ccc(N4CCNCC4)nc3)cc2F)ccn1>>Cc1cc(-c2ccc(CNC(=O)c3ccc(N4CC[NH+](C(C)([O-])Cl)CC4)nc3)cc2F)ccn1|Cc1cc(-c2ccc(CNC(=O)c3ccc(N4CC[NH+](C(C)([O-])Cl)CC4)nc3)cc2F)ccn1>>CC(=O)N1CCN(c2ccc(C(=O)NCc3ccc(-c4ccnc(C)c4)c(F)c3)cn2)CC1,0.0
BrCCCc1ccccc1.CCN(CC)CC.O=C1C(=O)c2ccccc2C2=C1SCC1(CCNCC1)O2>>O=C1C(=O)c2ccccc2C2=C1SCC1(CC[NH+](CCCc3ccccc3)CC1)O2.[Br-]|O=C1C(=O)c2ccccc2C2=C1SCC1(CC[NH+](CCCc3ccccc3)CC1)O2.[Br-]>>O=C1C(=O)c2ccccc2C2=C1SCC1(CCN(CCCc3ccccc3)CC1)O2,51.3
CCN(CC)CC.COCc1ccc(CO)s1.CS(=O)(=O)Cl.N#N>>COCc1ccc(C[OH+]S(C)(=O)=O)s1|COCc1ccc(C[OH+]S(C)(=O)=O)s1>>COCc1ccc(COS(C)(=O)=O)s1,0.0
CCN(C(C)C)C(C)C.CS(=O)(=O)Cl.Cc1ccc(-c2noc(C3CC(O)C3)n2)cc1NC(=O)c1cnc2ccccn12>>Cc1ccc(-c2noc(C3CC([OH+]S(C)(=O)=O)C3)n2)cc1NC(=O)c1cnc2ccccn12|Cc1ccc(-c2noc(C3CC([OH+]S(C)(=O)=O)C3)n2)cc1NC(=O)c1cnc2ccccn12>>Cc1ccc(-c2noc(C3CC(OS(C)(=O)=O)C3)n2)cc1NC(=O)c1cnc2ccccn12,0.0
CCN(CC)CC.CS(=O)(=O)Cl.OCc1cccnc1Oc1ccc2c(nnn2CC2CC2)c1Br>>CS(=O)(=O)[OH+]Cc1cccnc1Oc1ccc2c(nnn2CC2CC2)c1Br|CS(=O)(=O)[OH+]Cc1cccnc1Oc1ccc2c(nnn2CC2CC2)c1Br>>CS(=O)(=O)OCc1cccnc1Oc1ccc2c(nnn2CC2CC2)c1Br,0.0
CCOC(=O)C1CCNCC1.O=S(=O)(Cl)c1ccc(Br)cc1>>CCOC(=O)C1CC[NH+](S(=O)(=O)c2ccc(Br)cc2)CC1|CCOC(=O)C1CC[NH+](S(=O)(=O)c2ccc(Br)cc2)CC1>>CCOC(=O)C1CCN(S(=O)(=O)c2ccc(Br)cc2)CC1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.OCCC1CCOCC1>>CS(=O)(=O)[OH+]CCC1CCOCC1|CS(=O)(=O)[OH+]CCC1CCOCC1>>CS(=O)(=O)OCCC1CCOCC1,0.0
C[C@H]1CCCN1C1CC[C@H](c2ccc(N)cc2)C1.O=S(=O)(Cl)c1ccc(F)c(F)c1>>C[C@H]1CCCN1C1CC[C@H](c2ccc([NH2+]S(=O)(=O)c3ccc(F)c(F)c3)cc2)C1|C[C@H]1CCCN1C1CC[C@H](c2ccc([NH2+]S(=O)(=O)c3ccc(F)c(F)c3)cc2)C1>>C[C@H]1CCCN1C1CC[C@H](c2ccc(NS(=O)(=O)c3ccc(F)c(F)c3)cc2)C1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.O=C([O-])O.O=[N+]([O-])c1ncccc1CCO.[Na+]>>CS([O+]([H])CCC1=CC=CN=C1[N+]([O-])=O)(=O)=O|CS([O+]([H])CCC1=CC=CN=C1[N+]([O-])=O)(=O)=O>>CS(=O)(=O)OCCc1cccnc1[N+](=O)[O-],0.0
C1CC2CCC1CNC2.CCN(C(C)C)C(C)C.O=S(=O)(Cl)c1ccc2c(Cl)cccc2c1.O=S(=O)(Cl)c1cccc2c(Cl)cccc12>>O=S(=O)(c1ccc2c(Cl)cccc2c1)[NH+]1CC2CCC(CC2)C1|O=S(=O)(c1ccc2c(Cl)cccc2c1)[NH+]1CC2CCC(CC2)C1>>O=S(=O)(c1ccc2c(Cl)cccc2c1)N1CC2CCC(CC2)C1,0.0
CNCc1cc(CCCO)ccc1[C@@H]1CC[C@@H](NC)CC1.O=C(Cl)C1CCc2ccccc2C1>>CNCc1cc(CCCO)ccc1[C@H]1CC[C@H]([NH+](C)C([O-])(Cl)C2CCc3ccccc3C2)CC1|CNCc1cc(CCCO)ccc1[C@H]1CC[C@H]([NH+](C)C([O-])(Cl)C2CCc3ccccc3C2)CC1>>CNCc1cc(CCCO)ccc1[C@@H]1CC[C@@H](N(C)C(=O)C2CCc3ccccc3C2)CC1,0.0
Nc1ccc(C(O)(CO)CO)cc1.O=C(Cl)Oc1ccccc1.O=C([O-])O.[Na+]>>[O-]C(Cl)([NH2+]c1ccc(C(O)(CO)CO)cc1)Oc1ccccc1|[O-]C(Cl)([NH2+]c1ccc(C(O)(CO)CO)cc1)Oc1ccccc1>>O=C(Nc1ccc(C(O)(CO)CO)cc1)Oc1ccccc1,60.3
CCN(CC)CC.COc1ccc(CO)cn1.CS(=O)(=O)Cl>>COc1ccc(C[OH+]S(C)(=O)=O)cn1|COc1ccc(C[OH+]S(C)(=O)=O)cn1>>COc1ccc(COS(C)(=O)=O)cn1,49.0
CCCc1ccc(S(=O)(=O)Cl)cc1.Cc1cnc2cc(N)ccc2n1.O=C([O-])O.[Na+].c1ccncc1>>CCCc1ccc(S(=O)(=O)[NH2+]c2ccc3nc(C)cnc3c2)cc1|CCCc1ccc(S(=O)(=O)[NH2+]c2ccc3nc(C)cnc3c2)cc1>>CCCc1ccc(S(=O)(=O)Nc2ccc3nc(C)cnc3c2)cc1,98.4
CCN(CC)CC.CS(=O)(=O)Cl.O.OCCc1c(F)cccc1Cl>>CS(=O)(=O)[OH+]CCc1c(F)cccc1Cl|CS(=O)(=O)[OH+]CCc1c(F)cccc1Cl>>CS(=O)(=O)OCCc1c(F)cccc1Cl,0.0
BrCCc1ccccc1.CCN(CC)CC.COc1ccc(S)cc1.O>>COc1ccc([S-])cc1|COc1ccc([S-])cc1>>COc1ccc(SCCc2ccccc2)cc1,95.0
CCN(C(C)C)C(C)C.C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1.Cl.O=S(=O)(Cl)c1ccc(C(F)(F)F)cc1>>C[C@@H]1CN(C(=O)OC(C)(C)C)CC[NH+]1S(=O)(=O)c1ccc(C(F)(F)F)cc1|C[C@@H]1CN(C(=O)OC(C)(C)C)CC[NH+]1S(=O)(=O)c1ccc(C(F)(F)F)cc1>>C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1S(=O)(=O)c1ccc(C(F)(F)F)cc1,0.0
Nc1cccc(-c2nnn[nH]2)c1.O=S(=O)(Cl)c1c(Cl)cc(C(F)(F)F)cc1Cl>>O=S(=O)([NH2+]c1cccc(-c2nnn[nH]2)c1)c1c(Cl)cc(C(F)(F)F)cc1Cl|O=S(=O)([NH2+]c1cccc(-c2nnn[nH]2)c1)c1c(Cl)cc(C(F)(F)F)cc1Cl>>O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1c(Cl)cc(C(F)(F)F)cc1Cl,54.8
COc1ccc2c(c1)C(=O)C(=O)C1=C2OC2(CCNCC2)CS1.Fc1ccc(CBr)cc1>>COc1ccc2c(c1)C(=O)C(=O)C1=C2OC2(CC[NH+](Cc3ccc(F)cc3)CC2)CS1|COc1ccc2c(c1)C(=O)C(=O)C1=C2OC2(CC[NH+](Cc3ccc(F)cc3)CC2)CS1>>COc1ccc2c(c1)C(=O)C(=O)C1=C2OC2(CCN(Cc3ccc(F)cc3)CC2)CS1,0.0
CC(C)(C)OC(=O)N1CCNCC1.CCN(C(C)C)C(C)C.O=S(=O)(Cl)c1ccc(C(F)(F)F)cc1>>CC(C)(C)OC(=O)N1CC[NH+](S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1|CC(C)(C)OC(=O)N1CC[NH+](S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1>>CC(C)(C)OC(=O)N1CCN(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1,0.0
CCN(CC)CC.COC[C@@H]1CCCN1.Nc1ncnn2c(CCCBr)cc(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)c(F)c3)c12>>COC[C@@H]1CCC[NH+]1CCCc1cc(-c2ccc(NC(=O)Nc3cc(C(F)(F)F)ccc3F)c(F)c2)c2c(N)ncnn12.[Br-]|COC[C@@H]1CCC[NH+]1CCCc1cc(-c2ccc(NC(=O)Nc3cc(C(F)(F)F)ccc3F)c(F)c2)c2c(N)ncnn12.[Br-]>>COC[C@@H]1CCCN1CCCc1cc(-c2ccc(NC(=O)Nc3cc(C(F)(F)F)ccc3F)c(F)c2)c2c(N)ncnn12,65.9
COc1cc(N)c(Cl)cc1C(=O)NCC1CCNCC1.Cl.Cl.O=C(CCCCCBr)c1ccc(F)cc1F.O=C([O-])[O-].[K+].[K+]>>COc1c(C(NCC2CC[NH+](CC2)CCCCCC(c3c(F)cc(F)cc3)=O)=O)cc(Cl)c(N)c1.[Br-]|COc1c(C(NCC2CC[NH+](CC2)CCCCCC(c3c(F)cc(F)cc3)=O)=O)cc(Cl)c(N)c1.[Br-]>>COc1cc(N)c(Cl)cc1C(=O)NCC1CCN(CCCCCC(=O)c2ccc(F)cc2F)CC1,40.1
CSc1ccc(Cl)cc1N.O=S(=O)(Cl)c1ccc(I)cc1>>CSc1ccc(Cl)cc1[NH2+]S(=O)(=O)c1ccc(I)cc1|CSc1ccc(Cl)cc1[NH2+]S(=O)(=O)c1ccc(I)cc1>>CSc1ccc(Cl)cc1NS(=O)(=O)c1ccc(I)cc1,0.0
BrCCCOc1ccccc1.O=C(c1cccc(C(F)(F)F)c1)C1CCNC1>>O=C(c1cccc(C(F)(F)F)c1)C1CC[NH+](CCCOc2ccccc2)C1.[Br-]|O=C(c1cccc(C(F)(F)F)c1)C1CC[NH+](CCCOc2ccccc2)C1.[Br-]>>O=C(c1cccc(C(F)(F)F)c1)C1CCN(CCCOc2ccccc2)C1,0.0
CCN(CC)CC.O=CN1CCNCC1.O=S(=O)(Cl)c1ccc2ccccc2c1>>O=CN1CC[NH+](S(=O)(=O)c2ccc3ccccc3c2)CC1|O=CN1CC[NH+](S(=O)(=O)c2ccc3ccccc3c2)CC1>>O=CN1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1,0.0
COc1cc(C(=O)N2CCN(c3ccccc3OC)CC2)c([N+](=O)[O-])cc1OCCCBr.COc1ccccc1N1CCNCC1.O=C([O-])[O-].[K+].[K+]>>COc1cc(C(=O)N2CCN(c3ccccc3OC)CC2)c([N+](=O)[O-])cc1OCCC[NH+]1CCN(c2ccccc2OC)CC1.[Br-]|COc1cc(C(=O)N2CCN(c3ccccc3OC)CC2)c([N+](=O)[O-])cc1OCCC[NH+]1CCN(c2ccccc2OC)CC1.[Br-]>>COc1cc(C(=O)N2CCN(c3ccccc3OC)CC2)c([N+](=O)[O-])cc1OCCCN1CCN(c2ccccc2OC)CC1,93.0
CCOC(C)=O.Cc1ccccc1N1CCNCC1c1cccc(-c2cccc(S(C)(=O)=O)c2)c1.Cl.O.O=S(=O)(Cl)c1ccccc1>>Cc1ccccc1N1CC[NH+](S(=O)(=O)c2ccccc2)CC1c1cccc(-c2cccc(S(C)(=O)=O)c2)c1|Cc1ccccc1N1CC[NH+](S(=O)(=O)c2ccccc2)CC1c1cccc(-c2cccc(S(C)(=O)=O)c2)c1>>Cc1ccccc1N1CCN(S(=O)(=O)c2ccccc2)CC1c1cccc(-c2cccc(S(C)(=O)=O)c2)c1,42.0
CC(C)(C)c1cc(NC(=O)[C@@H]2CCCCN2C(=O)N2CCNCC2)no1.CCC(=O)Cl.CCN(C(C)C)C(C)C>>CCC([O-])(Cl)[NH+]1CCN(C(=O)N2CCCC[C@H]2C(=O)Nc2cc(C(C)(C)C)on2)CC1|CCC([O-])(Cl)[NH+]1CCN(C(=O)N2CCCC[C@H]2C(=O)Nc2cc(C(C)(C)C)on2)CC1>>CCC(=O)N1CCN(C(=O)N2CCCC[C@H]2C(=O)Nc2cc(C(C)(C)C)on2)CC1,0.0
CN1CCNCC1.O=[N+]([O-])c1cc(S(=O)(=O)Cl)ccc1Cl.c1ccncc1>>CN1CC[NH+](S(=O)(=O)c2ccc(Cl)c([N+](=O)[O-])c2)CC1|CN1CC[NH+](S(=O)(=O)c2ccc(Cl)c([N+](=O)[O-])c2)CC1>>CN1CCN(S(=O)(=O)c2ccc(Cl)c([N+](=O)[O-])c2)CC1,0.0
COc1ccc(CCCBr)cc1.O=C([O-])[O-].[I-].[Na+].[Na+].[Na+].c1ccc2c(c1)COc1ccccc1N2C[C@H]1CCCN1>>COc1ccc(CCC[NH+]2CCC[C@@H]2CN2c3ccccc3COc3ccccc32)cc1.[Br-]|COc1ccc(CCC[NH+]2CCC[C@@H]2CN2c3ccccc3COc3ccccc32)cc1.[Br-]>>COc1ccc(CCCN2CCC[C@@H]2CN2c3ccccc3COc3ccccc32)cc1,0.0
CCOC(=O)Cl.Nc1ccc(Br)cc1F.c1ccncc1>>CCOC([O-])(Cl)[NH2+]c1ccc(Br)cc1F|CCOC([O-])(Cl)[NH2+]c1ccc(Br)cc1F>>CCOC(=O)Nc1ccc(Br)cc1F,98.6
CCN(CC)CC.Cc1ccc(C(=O)N2CCOC3(CCNCC3)C2)s1.O=C(O)C(F)(F)F.OCCCCCCCCCBr>>Cc1ccc(C(=O)N2CCOC3(CC[NH+](CCCCCCCCCO)CC3)C2)s1.[Br-]|Cc1ccc(C(=O)N2CCOC3(CC[NH+](CCCCCCCCCO)CC3)C2)s1.[Br-]>>Cc1ccc(C(=O)N2CCOC3(CCN(CCCCCCCCCO)CC3)C2)s1,0.0
CCCCCCCCCCCCCCCCOC[C@H](O)CO[Si](C)(C)C(C)(C)C.CS(=O)(=O)Cl>>CCCCCCCCCCCCCCCCOC[C@@H](CO[Si](C)(C)C(C)(C)C)[OH+]S(C)(=O)=O|CCCCCCCCCCCCCCCCOC[C@@H](CO[Si](C)(C)C(C)(C)C)[OH+]S(C)(=O)=O>>CCCCCCCCCCCCCCCCOC[C@@H](CO[Si](C)(C)C(C)(C)C)OS(C)(=O)=O,0.0
CC(C)c1cc(C(C)C)c(CC(=O)NS(=O)(=O)Oc2c(C(C)C)cc(O)cc2C(C)C)c(C(C)C)c1.CCN(CC)CC.CN(C)CCCCl.Cl.[H-].[Na+]>>CC(C)c1cc(C(C)C)c(CC(=O)NS(=O)(=O)Oc2c(C(C)C)cc([O-])cc2C(C)C)c(C(C)C)c1|CC(C)c1cc(C(C)C)c(CC(=O)NS(=O)(=O)Oc2c(C(C)C)cc([O-])cc2C(C)C)c(C(C)C)c1>>CC(C)c1cc(C(C)C)c(CC(=O)NS(=O)(=O)Oc2c(C(C)C)cc(OCCCN(C)C)cc2C(C)C)c(C(C)C)c1,31.4
C1COCCN1.NC(=O)c1cc(-c2ccc(OCCBr)c(Cl)c2)cc2c1[nH]c1cc(N3CCOCC3)ccc12.O=C([O-])[O-].[K+].[K+]>>NC(=O)c1cc(-c2ccc(OCC[NH+]3CCOCC3)c(Cl)c2)cc2c1[nH]c1cc(N3CCOCC3)ccc12.[Br-]|NC(=O)c1cc(-c2ccc(OCC[NH+]3CCOCC3)c(Cl)c2)cc2c1[nH]c1cc(N3CCOCC3)ccc12.[Br-]>>NC(=O)c1cc(-c2ccc(OCCN3CCOCC3)c(Cl)c2)cc2c1[nH]c1cc(N3CCOCC3)ccc12,86.8
CCN(CC)CC.CS(=O)(=O)Cl.N#Cc1cc(F)c(CO)cc1F>>CS(=O)(=O)[OH+]Cc1cc(F)c(C#N)cc1F|CS(=O)(=O)[OH+]Cc1cc(F)c(C#N)cc1F>>CS(=O)(=O)OCc1cc(F)c(C#N)cc1F,0.0
CC(=O)Cl.CCN(C(C)C)C(C)C.CCN(C(C)C)C(C)C.COc1c(C(C)n2nc(C)c3c(N)ncnc32)cc(Cl)c(C)c1-c1cnn(C2CCNCC2)c1>>COc1c(C(C)n2nc(C)c3c(N)ncnc32)cc(Cl)c(C)c1-c1cnn(C2CC[NH+](C(C)([O-])Cl)CC2)c1|COc1c(C(C)n2nc(C)c3c(N)ncnc32)cc(Cl)c(C)c1-c1cnn(C2CC[NH+](C(C)([O-])Cl)CC2)c1>>COc1c(C(C)n2nc(C)c3c(N)ncnc32)cc(Cl)c(C)c1-c1cnn(C2CCN(C(C)=O)CC2)c1,11.2
CCN(CC)CC.CCOC(=O)C(Nc1ccc(C#N)cc1)c1cc(OCC)cc(OC2CCNCC2)c1F.OCCBr>>CCOC(C(c1c(F)c(OC2CC[NH+](CC2)CCO)cc(OCC)c1)Nc3ccc(C#N)cc3)=O.[Br-]|CCOC(C(c1c(F)c(OC2CC[NH+](CC2)CCO)cc(OCC)c1)Nc3ccc(C#N)cc3)=O.[Br-]>>CCOC(=O)C(Nc1ccc(C#N)cc1)c1cc(OCC)cc(OC2CCN(CCO)CC2)c1F,0.0
CCOCC.Cl.ClCCN1CCCC1.O.Oc1ccc(Oc2ccccc2)cc1>>c1ccc(Oc2ccc([OH+]CCN3CCCC3)cc2)cc1.[Cl-]|c1ccc(Oc2ccc([OH+]CCN3CCCC3)cc2)cc1.[Cl-]>>c1ccc(Oc2ccc(OCCN3CCCC3)cc2)cc1,92.9
CCN(CC)CC.CNCC(O)COc1ccc2[nH]c(=O)ccc2c1.O=S(CCBr)c1ccc(F)cc1.[I-].[Na+]>>C[NH+](CCS(=O)c1ccc(F)cc1)CC(O)COc1ccc2[nH]c(=O)ccc2c1.[Br-]|C[NH+](CCS(=O)c1ccc(F)cc1)CC(O)COc1ccc2[nH]c(=O)ccc2c1.[Br-]>>CN(CCS(=O)c1ccc(F)cc1)CC(O)COc1ccc2[nH]c(=O)ccc2c1,13.8
O=C(NCC(F)(F)F)C1(CCCCBr)c2ccccc2Oc2ccccc21.c1ccc2sc(N3CCCNCC3)nc2c1>>O=C(NCC(F)(F)F)C1(CCCC[NH+]2CCCN(c3nc4ccccc4s3)CC2)c2ccccc2Oc2ccccc21.[Br-]|O=C(NCC(F)(F)F)C1(CCCC[NH+]2CCCN(c3nc4ccccc4s3)CC2)c2ccccc2Oc2ccccc21.[Br-]>>O=C(NCC(F)(F)F)C1(CCCCN2CCCN(c3nc4ccccc4s3)CC2)c2ccccc2Oc2ccccc21,0.0
CCc1ccc(-c2c(-c3ccccc3F)oc3ncnc(O[C@@H]4CCCNC4)c23)cc1.COC(=O)CCCBr.O=C([O-])[O-].[K+].[K+]>>CCc1ccc(-c2c(-c3ccccc3F)oc3ncnc(O[C@@H]4CCC[NH+](CCCC(=O)OC)C4)c23)cc1.[Br-]|CCc1ccc(-c2c(-c3ccccc3F)oc3ncnc(O[C@@H]4CCC[NH+](CCCC(=O)OC)C4)c23)cc1.[Br-]>>CCc1ccc(-c2c(-c3ccccc3F)oc3ncnc(O[C@@H]4CCCN(CCCC(=O)OC)C4)c23)cc1,0.0
CC(C)(C)OC(=O)NCCBr.CCN(C(C)C)C(C)C.Cl.FC1(F)CCNC1>>CC(C)(C)OC(=O)NCC[NH+]1CCC(F)(F)C1.[Br-]|CC(C)(C)OC(=O)NCC[NH+]1CCC(F)(F)C1.[Br-]>>CC(C)(C)OC(=O)NCCN1CCC(F)(F)C1,0.0
BrCCc1ccccc1.CCCCC1CNCCC1=O.CCN(C(C)C)C(C)C>>CCCCC1C[NH+](CCc2ccccc2)CCC1=O.[Br-]|CCCCC1C[NH+](CCc2ccccc2)CCC1=O.[Br-]>>CCCCC1CN(CCc2ccccc2)CCC1=O,85.0
CCN(CC)CC.CS(=O)(=O)Cl.OCCCC#Cc1cccs1>>CS(=O)(=O)[OH+]CCCC#Cc1cccs1|CS(=O)(=O)[OH+]CCCC#Cc1cccs1>>CS(=O)(=O)OCCCC#Cc1cccs1,0.0
NC(=O)CCCCl.NCC(=O)Nc1ccc2nc(N)nc(-c3ccccc3O)c2c1>>NCC(Nc(cc1)cc2c1nc(N)nc2c3c([OH+]CCCC(N)=O)cccc3)=O.[Cl-]|NCC(Nc(cc1)cc2c1nc(N)nc2c3c([OH+]CCCC(N)=O)cccc3)=O.[Cl-]>>NCC(=O)Nc1ccc2nc(N)nc(-c3ccccc3OCCCC(N)=O)c2c1,0.0
Cl.ClCCN1CCOCC1.O=C([O-])[O-].O=Cc1cc(O)ccc1Br.[K+].[K+]>>O=Cc1cc([O-])ccc1Br|O=Cc1cc([O-])ccc1Br>>O=Cc1cc(OCCN2CCOCC2)ccc1Br,72.0
CCN(CC)CC.Cc1cccnc1CN(Cc1ncccc1C)C1CCNCC1.O=C([O-])O.OCCBr.[Na+]>>Cc1cccnc1CN(Cc1ncccc1C)C1CC[NH+](CCO)CC1.[Br-]|Cc1cccnc1CN(Cc1ncccc1C)C1CC[NH+](CCO)CC1.[Br-]>>Cc1cccnc1CN(Cc1ncccc1C)C1CCN(CCO)CC1,70.2
Cc1ccc(N)c(S(N)(=O)=O)c1.O=S(=O)(Cl)c1cccc(Cl)c1Cl>>Cc1ccc([NH2+]S(=O)(=O)c2cccc(Cl)c2Cl)c(S(N)(=O)=O)c1|Cc1ccc([NH2+]S(=O)(=O)c2cccc(Cl)c2Cl)c(S(N)(=O)=O)c1>>Cc1ccc(NS(=O)(=O)c2cccc(Cl)c2Cl)c(S(N)(=O)=O)c1,60.0
CCOC(=O)C1CNCCN1Cc1ccccc1.O=S(=O)(Cl)c1ccc2ccccc2c1>>CCOC(=O)C1C[NH+](S(=O)(=O)c2ccc3ccccc3c2)CCN1Cc1ccccc1|CCOC(=O)C1C[NH+](S(=O)(=O)c2ccc3ccccc3c2)CCN1Cc1ccccc1>>CCOC(=O)C1CN(S(=O)(=O)c2ccc3ccccc3c2)CCN1Cc1ccccc1,93.0
BrCc1ccc(I)cc1.C1CCN(C2CCNCC2)C1>>Ic1ccc(C[NH+]2CCC(N3CCCC3)CC2)cc1|Ic1ccc(C[NH+]2CCC(N3CCCC3)CC2)cc1>>Ic1ccc(CN2CCC(N3CCCC3)CC2)cc1,0.0
COc1cc([N+](=O)[O-])ccc1N.O=C(Cl)OCC1c2ccccc2-c2ccccc21.c1ccncc1>>COc1cc([N+](=O)[O-])ccc1[NH2+]C([O-])(Cl)OCC1c2ccccc2-c2ccccc21|COc1cc([N+](=O)[O-])ccc1[NH2+]C([O-])(Cl)OCC1c2ccccc2-c2ccccc21>>COc1cc([N+](=O)[O-])ccc1NC(=O)OCC1c2ccccc2-c2ccccc21,88.0
Cl.Nc1ccc([N+](=O)[O-])cc1.O=S(=O)(Cl)c1ccccc1>>O=[N+]([O-])c1ccc([NH2+]S(=O)(=O)c2ccccc2)cc1|O=[N+]([O-])c1ccc([NH2+]S(=O)(=O)c2ccccc2)cc1>>O=[N+]([O-])c1ccc(NS(=O)(=O)c2ccccc2)cc1,99.2
CCN(CC)CC.Cl.ClCCl.Fc1ccc(CBr)cc1.O=C1C2CNCC2CCN1c1ccc(OC(F)(F)F)cc1>>O=C1C2C[NH+](Cc3ccc(F)cc3)CC2CCN1c1ccc(OC(F)(F)F)cc1|O=C1C2C[NH+](Cc3ccc(F)cc3)CC2CCN1c1ccc(OC(F)(F)F)cc1>>O=C1C2CN(Cc3ccc(F)cc3)CC2CCN1c1ccc(OC(F)(F)F)cc1,31.0
CNC.O=[N+]([O-])c1ccc(S(=O)(=O)Cl)cc1>>C[NH+](C)S(=O)(=O)c1ccc([N+](=O)[O-])cc1|C[NH+](C)S(=O)(=O)c1ccc([N+](=O)[O-])cc1>>CN(C)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,94.1
CCOCC.CCn1c(=O)n(C2CCNCC2)c2ccccc21.O=C1c2ccccc2S(=O)(=O)N1CCCCBr>>CCn1c(=O)n(C2CC[NH+](CCCCN3C(=O)c4ccccc4S3(=O)=O)CC2)c2ccccc21.[Br-]|CCn1c(=O)n(C2CC[NH+](CCCCN3C(=O)c4ccccc4S3(=O)=O)CC2)c2ccccc21.[Br-]>>CCn1c(=O)n(C2CCN(CCCCN3C(=O)c4ccccc4S3(=O)=O)CC2)c2ccccc21,0.0
CCN(CC)CCCl.Cl.O=C([O-])[O-].Oc1cccc2c1c1cccc3c1n2C(c1ccccc1)CO3.[I-].[K+].[K+].[Na+]>>[O-]c1cccc2c1c1cccc3c1n2C(c1ccccc1)CO3|[O-]c1cccc2c1c1cccc3c1n2C(c1ccccc1)CO3>>CCN(CC)CCOc1cccc2c1c1cccc3c1n2C(c1ccccc1)CO3,62.8
CNCCc1ccc(F)cc1.N#CC(CCBr)(c1ccccc1)c1ccccc1.O=C([O-])[O-].[K+].[K+]>>C[NH+](CCc1ccc(F)cc1)CCC(C#N)(c1ccccc1)c1ccccc1.[Br-]|C[NH+](CCc1ccc(F)cc1)CCC(C#N)(c1ccccc1)c1ccccc1.[Br-]>>CN(CCc1ccc(F)cc1)CCC(C#N)(c1ccccc1)c1ccccc1,0.0
BrCCCOc1ccccc1OCc1ccccc1.Cc1ccc(CC2(O)CCNCC2)cc1>>Cc1ccc(CC2(O)CC[NH+](CCCOc3ccccc3OCc3ccccc3)CC2)cc1.[Br-]|Cc1ccc(CC2(O)CC[NH+](CCCOc3ccccc3OCc3ccccc3)CC2)cc1.[Br-]>>Cc1ccc(CC2(O)CCN(CCCOc3ccccc3OCc3ccccc3)CC2)cc1,0.0
CCN(CC)CC.CCOC(C)=O.Cn1nnnc1-c1ccc(N)cc1.O=C(Cl)Oc1ccccc1>>Cn1nnnc1-c1ccc([NH2+]C([O-])(Cl)Oc2ccccc2)cc1|Cn1nnnc1-c1ccc([NH2+]C([O-])(Cl)Oc2ccccc2)cc1>>Cn1nnnc1-c1ccc(NC(=O)Oc2ccccc2)cc1,29.2
COc1cc(NC(=O)CCCCCBr)c2nccc(C)c2c1.O.OCCN1CCNCC1>>COc1cc(NC(=O)CCCCC[NH+]2CCN(CCO)CC2)c2nccc(C)c2c1.[Br-]|COc1cc(NC(=O)CCCCC[NH+]2CCN(CCO)CC2)c2nccc(C)c2c1.[Br-]>>COc1cc(NC(=O)CCCCCN2CCN(CCO)CC2)c2nccc(C)c2c1,72.4
BrCCCCCSc1cccc2ccccc12.COc1cc(N)c(Cl)cc1C(=O)NCC1CCNCC1.Cl.Cl>>COc1c(C(NCC2CC[NH+](CC2)CCCCCSc(ccc3)c4c3cccc4)=O)cc(Cl)c(N)c1.[Br-]|COc1c(C(NCC2CC[NH+](CC2)CCCCCSc(ccc3)c4c3cccc4)=O)cc(Cl)c(N)c1.[Br-]>>COc1cc(N)c(Cl)cc1C(=O)NCC1CCN(CCCCCSc2cccc3ccccc23)CC1,0.0
CCN(CC)CC.CCOC(=O)[C@@H]1CC[C@H](O)CC1.CS(=O)(=O)Cl>>CCOC(=O)[C@H]1CC[C@@H]([OH+]S(C)(=O)=O)CC1|CCOC(=O)[C@H]1CC[C@@H]([OH+]S(C)(=O)=O)CC1>>CCOC(=O)[C@@H]1CC[C@H](OS(C)(=O)=O)CC1,0.0
