smiles,ea
[C:1]([C:2](=[O:3])[C@@:4]1([H:10])[C:5]([H:11])([H:12])[N:6]1[H:13])([H:7])([H:8])[H:9]>>[C:1](=[C:2]=[O:3])([H:8])[H:9].[C:4]1([H:7])([H:10])[C:5]([H:11])([H:12])[N:6]1[H:13],26.19
[N:1]#[C:2][C@@:3]1([H:8])[C:4]([H:9])([H:10])[N:5]=[C:6]([H:11])[N:7]1[H:12]>>[C:3]1([H:8])=[N:7][C:6]([H:11])=[N:5][C:4]1([H:9])[H:10].[N:1](=[C:2])[H:12],100.0
[N:1]#[C:2][C:3]([C@@:4]1([H:9])[C:5]([H:10])([H:11])[O:6]1)([H:7])[H:8]>>[N+:1](#[C-:2])[C:3]([C@@:4]1([H:9])[C:5]([H:10])([H:11])[O:6]1)([H:7])[H:8],100.0
[C:1]1([H:8])([H:9])[N:2]([H:10])[C@:3]12[C@:4]1([H:11])[C:5]([H:12])([H:13])[C@@:6]2([H:14])[O:7]1>>[C:1](/[N:2]=[C:3]1/[C@@:4]2([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[O:7]2)([H:8])([H:9])[H:10],100.0
[O:1]([C:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])[H:7]>>[C:5](=[C:6]([H:15])[H:16])([H:13])[H:14].[O:1]([C:2]([C:3](=[C:4]([H:11])[H:12])[H:10])([H:8])[H:9])[H:7],0.0
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@@:4]2([H:14])[O:5][C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([C@:7]12[C:3]([H:12])([H:13])[C@@:4]1([H:14])[O:5][C:6]2([H:15])[H:16])[H:11])([H:8])[H:10].[H:9][H:17],0.0
[N:1](=[C:2]1/[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1)\[H:7]>>[N:1]1([H:7])[C:2]([O:6][C:5]([C:4]([H:9])([H:10])[H:11])([H:12])[H:13])=[C:3]1[H:8],0.68
[C:1](/[C:2](=[N:3]\[O:4][H:11])[C@@:5]1([H:12])[C:6]([H:13])([H:14])[O:7]1)([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[N:3]\[O:4][H:11])[C-:5]=[O+:7][C:6]([H:12])([H:13])[H:14])([H:8])([H:9])[H:10],100.0
[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([C:5]#[C:6][H:12])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([C@@:4]([O:3][H:7])([C:5]#[C:6][H:12])[H:11])[H:10])([H:8])[H:9],100.0
[C:1]([C:2]([C:3]#[C:4][C:5](=[O:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]1([H:7])([H:9])[C:2]([H:10])([H:11])[C:3]1=[C:4]=[C:5]([O:6][H:8])[H:12],100.0
[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[C:4]([H:14])([H:15])[O:5]/[C:6]1=[N:7]\[H:16])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1(/[C:6]([C:3]([H:11])([H:12])[H:13])=[N:7]/[H:16])[C:4]([H:14])([H:15])[O:5]1)([H:8])([H:9])[H:10],0.65
[C:1]([N:2]1[C:3]([H:10])([H:11])[C@:4]1([C:5](=[O:6])[H:13])[H:12])([H:7])([H:8])[H:9]>>[C:1]1([H:7])([H:8])[N:2]2[C:3]([H:10])([H:11])[C@@:4]2([H:12])[C:5]([H:9])([H:13])[O:6]1,100.0
[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([C:5]([O:6][H:14])([H:12])[H:13])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([O+:3]=[C-:4][C:5]([O:6][H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@:4]2([C:5]([H:14])([H:15])[O:6]2)[C:7]1([H:16])[H:17])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C@@:4]1([C:7][H:16])[C:5]([H:14])([H:15])[O:6]1)([H:12])[H:13])([H:11])[H:17])([H:8])([H:9])[H:10],99.73
[C:1]([O:2][C@@:3]1([H:11])[C@@:4]2([H:12])[C:5]([H:13])([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10]>>[C-:1]([O+:2]=[C:3]1[C@@:4]2([H:12])[C:5]([H:13])([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])[H:9].[H:10][H:11],4.77
[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:9])[H:10])[H:8]>>[O:1]([C:2]([C@@:3]([C:4]([C:5](=[C:6]([H:16])[H:17])[H:15])([H:12])[H:13])([O:7][H:14])[H:11])([H:9])[H:10])[H:8],99.08
[C:1]([C@@:2]1([H:10])[O:3][C:4]([H:11])([H:12])[C:5]1=[O:6])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([O:3][H:11])([C:5](=[C+:4][H:12])[O-:6])[H:10])([H:7])([H:8])[H:9],100.0
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]1([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)[H:12]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]1([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C-:6]=[O+:7]1)[H:12].[H:16][H:17],65.03
[C:1]1([H:8])([H:9])[O:2][C@@:3]2([H:10])[C@@:4]3([H:11])[O:5][C@:6]1([H:12])[C@@:7]23[H:13]>>[C:1]([C@:6]1([H:12])[O:5][C@:4]2([H:11])[C@@:3]([O:2][H:9])([H:10])[C@@:7]21[H:13])[H:8],100.0
[O:1]([C:2]1([H:7])[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C:5]1([H:12])[H:13])[H:6]>>[H:6][H:13].[O:1]=[C:2]([C:5]1([H:12])[C:3]([H:8])([H:9])[C:4]1([H:10])[H:11])[H:7],0.13
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[N:4]([H:11])[C:5]1=[O:6])[H:7]>>[O+:1](=[C:2]=[C:5]([N:4]([C:3]([H:8])([H:9])[H:10])[H:11])[O-:6])[H:7],100.0
[N:1]([C:2](=[O:3])[N:4]1[C:5]([H:9])([H:10])[C:6]1([H:11])[H:12])([H:7])[H:8]>>[N:1]([C:2](=[O:3])[C:6]([N:4]=[C:5]([H:9])[H:10])([H:11])[H:12])([H:7])[H:8],100.0
[C:1]([C@:2]12[C:3]([H:10])([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]2([H:15])[H:16])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]([H:10])[H:11])[C:6]([C:4](=[C:5]([H:13])[H:14])[H:12])([H:15])[H:16])([H:7])([H:8])[H:9],100.0
[C:1]([O:2][C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])([H:8])([H:9])[H:10]>>[C:1]([O:2]/[C:3](=[C:6](/[C:7]([H:17])([H:18])[H:19])[H:16])[H:11])([H:8])([H:9])[H:10].[C:4](=[C:5]([H:14])[H:15])([H:12])[H:13],6.34
[C:1]([C@@:2]1([H:11])[C@:3]([C:4]#[N:5])([H:12])[N:6]1[C:7]([H:13])([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C+:2]1[C@:3]([C-:4]=[N:5][H:11])([H:12])[N:6]1[C:7]([H:13])([H:14])[H:15])([H:8])([H:9])[H:10],0.0
[C:1]([C:2]1([C:3]([H:10])([H:11])[H:12])[C:4]([H:13])([H:14])[C:5]([H:15])([H:16])[C:6]1([H:17])[H:18])([H:7])([H:8])[H:9]>>[C:1]([C:2][C:4]([C:5]([C:6]([C:3]([H:10])([H:11])[H:12])([H:17])[H:18])([H:15])[H:16])([H:13])[H:14])([H:7])([H:8])[H:9],0.0
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]1[C:5]([C:6]#[N:7])([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C-:2]1[C:3]([H:12])([H:13])[N+:4]1([C:5]([C:6]#[N:7])([H:14])[H:15])[H:11])([H:8])([H:9])[H:10],100.0
[C:1]([C:2]1=[N:3][C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([N:3]=[C:2]=[O:6])([H:7])([H:8])[H:9].[C:4](=[C:5]([H:12])[H:13])([H:10])[H:11],99.58
[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C@:5]1([C:6]([H:16])([H:17])[H:18])[O:7][H:19])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([H:8])([H:9])([H:10])[H:12].[C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C@:5]1([C:6]([H:16])([H:17])[H:18])[O:7][H:19])[H:11],3.99
[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[C:4]([H:14])([H:15])[N:5]([H:16])[C:6]1=[O:7])([H:8])([H:9])[H:10]>>[C:1]([C@:2]1([C:4]([N:5]([H:12])[H:16])([H:14])[H:15])[C:3]([H:11])([H:13])[C:6]1=[O:7])([H:8])([H:9])[H:10],34.3
[O:1]=[C:2]([C@@:3]1([H:7])[C:4]([H:8])([H:9])[O:5]1)[H:6]>>[O-:1][C:2](=[C:3]([O+:5]=[C:4]([H:8])[H:9])[H:7])[H:6],100.0
[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:9])[H:10])[H:8]>>[O:1]([C:2]([C:3]([C:4]([C:5]([H:11])([H:14])[H:15])([H:12])[H:13])=[O+:7][C-:6]([H:16])[H:17])([H:9])[H:10])[H:8],0.0
[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C@@:4]3([H:13])[C@@:5]([H:14])([C:6]1([H:15])[H:16])[C@@:7]23[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@:2]12[C:3]([H:11])([H:12])[C:4][C@@:7]1([H:17])[C:5]([H:13])([H:14])[C:6]2([H:15])[H:16])([H:8])([H:9])[H:10],100.0
[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8]>>[O:1]1[C@@:2]2([H:8])[C@:3]1([H:9])[C@@:5]([C:6]#[N:7])([H:12])[C:4]2([H:10])[H:11],100.0
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C@:5]1([O:6][H:16])[H:15])([H:7])([H:8])[H:9]>>[C:1]([C:2][C@@:5]([C:4]([C:3]([H:10])([H:11])[H:12])([H:13])[H:14])([O:6][H:16])[H:15])([H:7])([H:8])[H:9],100.0
[C:1]([C:2](=[O:3])[C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]1([H:7])([H:8])[C@@:2]([C@@:4]2([H:10])[C:5]([H:11])([H:12])[O:6]2)([H:9])[O:3]1,0.17
[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[N:3]1[C:4]([H:11])([H:12])[C:5]21[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16]>>[C:1]1([H:8])([H:9])[C-:2]([H:10])[N+:3]12[C:4]([H:11])([H:12])[C:5]21[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16],0.87
[C:1]([C@@:2]1([C:5](=[O:6])[H:13])[C:3]([H:10])([H:11])[N:4]1[H:12])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[N:4]\[C:3]([H:10])([H:11])[H:12])[C:5](=[O:6])[H:13])([H:7])([H:8])[H:9],100.0
[C:1]1([H:6])([H:7])[C@@:2]2([H:8])[C:3]([H:9])([H:10])[O:4][C@@:5]12[H:11]>>[C:1]1([H:6])([H:7])[C:2]([H:8])=[C:5]1[H:11].[C:3](=[O:4])([H:9])[H:10],100.0
[C:1]([N:2]1[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C:5]1=[O:6])([H:7])([H:8])[H:9]>>[C:1]([N:2]=[C:3]([H:10])[H:11])([H:7])([H:8])[H:9].[C:4](=[C:5]=[O:6])([H:12])[H:13],100.0
[N:1]#[C:2][C:3]([N:4]1[C:5]([H:9])([H:10])[C:6]1([H:11])[H:12])([H:7])[H:8]>>[N+:1](=[C-:2][C:3]([N:4]=[C:5]([H:9])[H:10])([H:7])[H:8])=[C:6]([H:11])[H:12],100.0
[C:1]([C:2]([C:3](=[O:4])[N:5]([H:11])[H:12])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]1([H:6])([H:8])[C:2]([H:9])([H:10])[C:3]1([O:4][H:7])[N:5]([H:11])[H:12],99.74
[N:1]([C@:2]12[C:3]([H:10])([H:11])[C@@:4]1([H:12])[O:5][C:6]2=[O:7])([H:8])[H:9]>>[N:1]([C+:2]=[C:6]([O:5][C:4](=[C:3]([H:10])[H:11])[H:12])[O-:7])([H:8])[H:9],100.0
[N:1](=[C:2](/[O:3][C:4]1([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])[H:8])\[H:7]>>[N:1](=[C:2](/[C:5]([C:6]([C:4](=[O:3])[H:9])([H:12])[H:13])([H:10])[H:11])[H:8])\[H:7],100.0
[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C@@:4]3([H:13])[C@@:5]([H:14])([C:6]1([H:15])[H:16])[C@@:7]23[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@:2]12[C:3]([H:11])([H:12])[C@@:4]1([H:13])[C@@:5]([C:7][H:17])([H:14])[C:6]2([H:15])[H:16])([H:8])([H:9])[H:10],47.81
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@@:4]2([H:13])[C:5]([H:14])([H:15])[C@@:6]12[H:16])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4][C:5]([H:14])([H:15])[C:6]1([H:13])[H:16])([H:7])([H:8])[H:9],100.0
[C:1]1([H:8])([H:9])[C@:2]2([H:10])[O:3][C@@:4]1([H:11])[C@:5]1([H:12])[O:6][C@:7]21[H:13]>>[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[O:3][C@:4]1([H:11])[C@:5]([O:6][H:13])([H:12])[C:7]2,100.0
[O:1]([C:2]([C:3]1([H:10])[C:4]([H:11])([H:12])[O:5][C:6]1([H:13])[H:14])([H:8])[H:9])[H:7]>>[C:3](=[C:4]([H:11])[H:12])([C:6]([O:5][H:7])([H:13])[H:14])[H:10].[O:1]=[C:2]([H:8])[H:9],100.0
[C:1]([C:2]([C:3]1([O:4][H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]1[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])[H:11])([H:7])([H:8])[H:9].[O:4]([H:10])[H:12],100.0
[O:1]=[C:2]([C:3]1([H:8])[C:4]([H:9])([H:10])[O:5][C:6]1([H:11])[H:12])[H:7]>>[O:1]([C:2](=[C:3]1[C:4]([H:9])([H:10])[O:5][C:6]1([H:11])[H:12])[H:7])[H:8],100.0
[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C@@:4]3([H:13])[O:5][C@:6]1([H:14])[C@@:7]23[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2][C@@:7]1([H:15])[C@@:4]2([H:13])[C:3]([H:11])([H:12])[C@:6]1([H:14])[O:5]2)([H:8])([H:9])[H:10],0.0
[C:1]([N:2]1[C:3]([H:10])([H:11])[C@:4]1([C:5](=[O:6])[H:13])[H:12])([H:7])([H:8])[H:9]>>[C:1]([N+:2]1([H:12])[C:3]([H:10])([H:11])[C:4]1=[C:5]([O-:6])[H:13])([H:7])([H:8])[H:9],100.0
[C:1]([C@:2]12[C:3]([H:10])([H:11])[C@@:4]1([H:12])[O:5][C:6]2([H:13])[H:14])([H:7])([H:8])[H:9]>>[C:1]([C:2][C:6]([O:5][C:4](=[C:3]([H:10])[H:11])[H:12])([H:13])[H:14])([H:7])([H:8])[H:9],100.0
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]([H:14])[C@:5]1([C:6]#[N:7])[H:15])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[C:5](\[C:6]#[N:7])[H:15])[H:11])([H:8])([H:9])[H:10].[C:3](=[N:4][H:14])([H:12])[H:13],0.05
[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[O:4][C:5]([H:12])=[N:6][C:7]1([H:13])[H:14])[H:8]>>[C:2]1([H:9])=[C:7]([H:13])[N:6]=[C:5]([H:12])[O:4][C:3]1([H:10])[H:11].[O:1]([H:8])[H:14],100.0
[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C@:4]1([O:5][C:6](=[O:7])[H:13])[H:12])[H:8]>>[O:1]=[C:2]1[C:3]([H:10])([H:11])[C:4]1([H:9])[H:12].[O:5]=[C:6]([O:7][H:8])[H:13],100.0
[O:1]=[C:2]([C@@:3]1([H:7])[C:4]([H:8])([H:9])[O:5]1)[H:6]>>[O:1]=[C:2]([C@@:3]([C:4][H:9])([O:5][H:8])[H:7])[H:6],100.0
[C:1]([C@@:2]1([H:10])[N:3]([H:11])[C@:4]1([C:5]#[N:6])[H:12])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[N+:6]=[C-:5]/[C:4](=[N:3]\[H:11])[H:12])[H:10])([H:7])([H:8])[H:9],99.81
[O:1]([C:2]1([H:9])[C:3]([H:10])([H:11])[N:4]([C:6](=[O:7])[H:14])[C:5]1([H:12])[H:13])[H:8]>>[H:10][H:12].[O:1]([C:2]1([H:9])[C-:3]([H:11])[N+:4]([C:6](=[O:7])[H:14])=[C:5]1[H:13])[H:8],0.17
[C:1]([C:2]([C@@:3]1([C:4]([H:12])([H:13])[H:14])[C:5]([H:15])([H:16])[O:6]1)([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([O:6][C:5]([C:3][C:4]([H:12])([H:13])[H:14])([H:15])[H:16])([H:10])[H:11])([H:7])([H:8])[H:9],0.0
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@@:3]3([H:10])[O:4][C@:5]1([H:11])[C@@:6]23[H:12]>>[C:1]([C@@:2]1([H:9])[C@@:3]2([H:10])[O+:4]=[C-:5][C@@:6]12[H:12])([H:7])([H:8])[H:11],100.0
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[O:5][C:6]1([H:13])[H:14])[H:7]>>[O:1]([C:2][C:3]([C:4]([O:5][C:6]([H:8])([H:13])[H:14])([H:11])[H:12])([H:9])[H:10])[H:7],99.49
[C:1](#[C:2][C@@:3]1([H:7])[C:4]([H:8])([H:9])[N:5]1[H:10])[H:6]>>[C:1](/[C:2](=[C:3]1/[C:4]([H:8])([H:9])[N:5]1[H:10])[H:7])[H:6],99.64
[C:1]1([H:6])([H:7])[C@@:2]2([H:8])[C:3]([H:9])([H:10])[C@:4]1([H:11])[O:5]2>>[C:1]([C@:4]1([H:11])[C:3]([H:9])([H:10])[C-:2]=[O+:5]1)([H:6])([H:7])[H:8],100.0
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[N:5]([H:12])[C@@:6]12[H:13])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]1(/[C:6](=[N:5]/[H:12])[H:13])[H:11])[H:7],100.0
[C:1]1([H:7])([H:8])[O:2][C:3]([H:9])([H:10])[C@@:4]2([H:11])[O:5][C@@:6]12[H:12]>>[C:1]1([H:7])([H:8])[O:2][C:3]([H:9])([H:10])[O:5][C@@:6]1([C:4][H:11])[H:12],0.0
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[O:4][C@:5]([C:6]([H:15])([H:16])[H:17])([H:14])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([C-:2]1[C:3]([H:12])([H:13])[O:4][C:5]([C:6]([H:15])([H:16])[H:17])=[O+:7]1)([H:8])([H:9])[H:10].[H:11][H:14],93.28
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@:6]1([C:5]([C:4][H:11])([H:12])[H:13])[H:14])[H:7],100.0
[C:1]([C@@:2]1([H:11])[C:3]([H:12])=[C:4]([H:13])[N:5]([H:14])[C:6]1=[O:7])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:3]([H:12])[C:4]([H:13])=[N:5][C:6]1=[O:7])([H:8])([H:9])[H:10].[H:11][H:14],92.8
[C:1]([C@@:2]1([H:10])[C@:3]([C:4]([H:12])([H:13])[H:14])([H:11])[C@:5]1([C:6]([H:16])([H:17])[H:18])[H:15])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([C:3]([C:4]([H:12])([H:13])[H:14])([H:11])[H:15])([C:5][C:6]([H:16])([H:17])[H:18])[H:10])([H:7])([H:8])[H:9],100.0
[C:1]1([H:8])([H:9])[O:2][C@@:3]2([H:10])[C@@:4]3([H:11])[O:5][C@:6]1([H:12])[C@@:7]23[H:13]>>[C-:1]1=[O+:2][C@@:3]2([H:10])[C@@:4]3([H:11])[O:5][C@:6]1([H:12])[C@@:7]23[H:13].[H:8][H:9],80.19
[C:1]([C@@:2]1([H:10])[O:3][C@@:4]2([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])([H:7])([H:8])[H:9]>>[C:1]([C@:2]1([H:10])[O:3][C@@:4]([C:5]([H:12])([H:13])[H:14])([H:11])[C:6]1)([H:7])([H:8])[H:9],100.0
[C:1]([C@:2]12[C:3]([H:10])([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]2)([H:7])([H:8])[H:9]>>[C:1]([C@@:4]1([H:12])[C:3]([H:10])([H:11])[C-:2]=[O+:6][C:5]1([H:13])[H:14])([H:7])([H:8])[H:9],27.24
[C:1]([C@@:2]1([C:5]#[C:6][H:13])[C:3]([H:10])([H:11])[N:4]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([N:4]([C:3][H:11])[H:12])([C:5]#[C:6][H:13])[H:10])([H:7])([H:8])[H:9],100.0
[O:1]=[C:2]([C:3]([C:4]([C:5]1([H:13])[C:6]([H:14])([H:15])[C:7]1([H:16])[H:17])([H:11])[H:12])([H:9])[H:10])[H:8]>>[C:3](=[C:4]([C:5]1([H:13])[C:6]([H:14])([H:15])[C:7]1([H:16])[H:17])[H:12])([H:9])[H:10].[O:1]=[C:2]([H:8])[H:11],100.0
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@:4]1([C:5]([C:6](=[O:7])[H:17])([H:15])[H:16])[H:14])([H:8])([H:9])[H:10]>>[C:1]([C:2][C@@:4]([C:3]([H:11])([H:12])[H:13])([C:5]([C:6](=[O:7])[H:17])([H:15])[H:16])[H:14])([H:8])([H:9])[H:10],100.0
[C:1]([O:2][C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])([H:8])([H:9])[H:10]>>[C:1]([O+:2]=[C-:3][H:11])([H:8])([H:9])[H:10].[C:4]1([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]1([C:7]([H:17])([H:18])[H:19])[H:16],0.01
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])[H:7]>>[H:7][H:14].[O:1]=[C:2]([C:6]12[C:3]([H:9])([H:10])[C:4]1([H:11])[C:5]2([H:12])[H:13])[H:8],0.01
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]=[C:5]([H:13])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([C-:2]=[O+:6]/[C:5](=[N:4]\[C:3]([H:10])([H:11])[H:12])[H:13])([H:7])([H:8])[H:9],67.85
[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[N:4]([H:12])[C:5]([H:13])([H:14])[C:6]1=[O:7])[H:8]>>[H:12][H:13].[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[N:4]=[C:5]([H:14])[C:6]1=[O:7])[H:8],0.01
[O:1]=[C:2]([C:3]#[C:4][H:8])[C@@:5]1([H:9])[C:6]([H:10])([H:11])[N:7]1[H:12]>>[O-:1][C:2]([C:3]#[C:4][H:8])=[C:5]1[C:6]([H:10])([H:11])[N+:7]1([H:9])[H:12],100.0
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C:5]([H:14])=[C:6]1[O:7][H:17])([H:8])([H:9])[H:10].[H:15][H:16],0.0
[C:1]([C@@:2]1([H:11])[C@@:3]2([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])([H:16])[C:6]([H:17])([H:18])[C@@:7]12[H:19])([H:8])([H:9])[H:10]>>[C:1]([C@@:2](/[C:3](=[C:4](\[C:5]([H:14])([H:15])[H:16])[H:13])[H:12])([C:7](=[C:6]([H:17])[H:18])[H:19])[H:11])([H:8])([H:9])[H:10],2.99
[C:1]([C@@:2]12[C@@:3]3([H:11])[C:4]([H:12])([H:13])[N:5]1[C:6]([H:14])([H:15])[C@@:7]23[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:3]([H:11])[C:4]([H:12])([H:13])[N:5]2[C:6]([H:14])([H:15])[C@:7]12[H:16])([H:8])([H:9])[H:10],100.0
[C:1]([C@@:2]1([H:11])[O:3]/[C:4](=[N:5]\[H:12])[C@:6]1([N:7]([H:14])[H:15])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C@:4]1([N:5]([H:12])[H:15])/[C:6](=[N:7]/[H:14])[H:13])([H:8])([H:9])[H:10],100.0
[O:1]([C:2]([C:3]#[C:4][C:5]([C:6](=[O:7])[H:13])([H:11])[H:12])([H:9])[H:10])[H:8]>>[O:1]1[C:2]([H:9])([H:10])[C:3]#[C:4][C:5]([H:11])([H:12])[C@:6]1([O:7][H:8])[H:13],100.0
[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C:4]([H:13])([H:14])/[C:5]1=[N:6]\[O:7][H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C:4]([H:13])([H:14])[C+:5]1[N:6]([O-:7])[H:15])([H:8])([H:9])[H:10],100.0
[C:1]([O:2][C@@:3]1([H:11])[C:4]([H:12])([H:13])[O:5][C:6]1=[O:7])([H:8])([H:9])[H:10]>>[C:1]([O+:7]=[C:6]1[C@:3]([O-:2])([H:11])[C:4]([H:12])([H:13])[O:5]1)([H:8])([H:9])[H:10],67.04
